7014 
1.486250 1.190715 0.000002 0.000000 0.215252 0.239949 0.001470 0.538462 0.002975 0.016381 0.521000 1.909000 
1.486263 1.190718 0.000013 0.000003 0.212081 0.505936 0.001470 0.538462 0.002975 0.016381 0.200000 1.909000 
1.486267 1.190718 0.000004 0.000001 0.211748 0.239949 0.000650 1.000000 0.002975 0.016381 1.000000 1.909000 
1.490361 1.191583 0.004094 0.000865 0.211154 3.857120 0.000310 0.282051 0.002975 0.016381 0.521000 0.429000 
1.490782 1.191673 0.000421 0.000090 0.211154 3.857120 0.000310 0.282051 0.002975 0.029641 0.521000 0.429000 
1.491059 1.191731 0.000277 0.000058 0.210891 0.239949 0.003000 0.538462 0.002975 0.016381 0.521000 0.429000 
1.491525 1.191830 0.000467 0.000098 0.210315 3.857120 0.000310 0.282051 0.002975 0.016381 0.521000 0.785000 
1.491573 1.191840 0.000048 0.000010 0.210315 3.857120 0.000310 0.282051 0.002975 0.029641 0.521000 0.785000 
1.491605 1.191846 0.000032 0.000007 0.210054 0.239949 0.003000 0.538462 0.002975 0.016381 0.521000 0.785000 
1.497880 1.193162 0.006276 0.001315 0.209578 0.239949 0.006820 0.538462 0.002975 0.016381 0.200000 0.429000 
1.498018 1.193190 0.000137 0.000029 0.209292 3.857120 0.000310 0.282051 0.002975 0.016381 0.521000 1.000000 
1.498032 1.193193 0.000014 0.000003 0.209292 3.857120 0.000310 0.282051 0.002975 0.029641 0.521000 1.000000 
1.498041 1.193195 0.000009 0.000002 0.209033 0.239949 0.003000 0.538462 0.002975 0.016381 0.521000 1.000000 
1.498756 1.193345 0.000715 0.000149 0.208751 0.239949 0.006820 0.538462 0.002975 0.016381 0.200000 0.785000 
1.499011 1.193398 0.000254 0.000053 0.208701 0.505936 0.000650 2.051282 0.002975 0.016381 0.521000 0.429000 
1.499040 1.193404 0.000029 0.000006 0.207882 0.505936 0.000650 2.051282 0.002975 0.016381 0.521000 0.785000 
1.499250 1.193448 0.000211 0.000044 0.207743 0.239949 0.006820 0.538462 0.002975 0.016381 0.200000 1.000000 
1.499315 1.193461 0.000065 0.000013 0.207663 0.239949 0.000310 0.538462 0.002975 0.029641 0.200000 1.909000 
1.499320 1.193462 0.000005 0.000001 0.207611 1.985191 0.000310 0.538462 0.002975 0.016381 1.000000 1.909000 
1.499349 1.193468 0.000030 0.000006 0.207025 3.857120 0.000310 0.538462 0.002975 0.016381 0.200000 1.909000 
1.499358 1.193470 0.000009 0.000002 0.206882 0.505936 0.000650 2.051282 0.002975 0.016381 0.521000 1.000000 
1.499392 1.193477 0.000034 0.000007 0.206858 0.505936 0.000310 0.538462 0.002975 0.029641 0.200000 1.909000 
1.499412 1.193481 0.000020 0.000004 0.206011 0.239949 0.000310 0.282051 0.013468 0.016381 0.521000 1.909000 
1.499442 1.193487 0.000030 0.000006 0.205640 0.239949 0.001470 2.051282 0.002975 0.016381 0.200000 1.909000 
1.499452 1.193489 0.000010 0.000002 0.205219 0.505936 0.000310 0.282051 0.013468 0.016381 0.521000 1.909000 
1.499454 1.193490 0.000001 0.000000 0.205077 0.505936 0.000650 0.538462 0.002975 0.016381 1.000000 1.909000 
1.499456 1.193490 0.000002 0.000000 0.204298 0.239949 0.001470 1.000000 0.002975 0.016381 0.521000 1.909000 
1.499474 1.193494 0.000018 0.000004 0.203995 1.985191 0.000310 0.282051 0.002975 0.055382 0.200000 1.909000 
1.499928 1.193586 0.000454 0.000093 0.211154 3.857120 0.000310 0.282051 0.007405 0.016381 0.521000 0.429000 
1.499948 1.193591 0.000020 0.000004 0.203603 1.000000 0.000310 0.538462 0.002975 0.029641 0.200000 1.909000 
1.500000 1.193601 0.000052 0.000011 0.210315 3.857120 0.000310 0.282051 0.007405 0.016381 0.521000 0.785000 
1.502257 1.194059 0.002256 0.000458 0.203039 1.000000 0.000650 2.051282 0.002975 0.016381 0.200000 0.429000 
1.502281 1.194064 0.000024 0.000005 0.202845 0.239949 0.001470 0.282051 0.002975 0.016381 1.000000 1.909000 
1.502538 1.194116 0.000257 0.000052 0.202263 1.000000 0.000650 2.051282 0.002975 0.016381 0.200000 0.785000 
1.502553 1.194119 0.000015 0.000003 0.209292 3.857120 0.000310 0.282051 0.007405 0.016381 0.521000 1.000000 
1.503446 1.194300 0.000892 0.000180 0.202189 1.985191 0.000310 2.051282 0.002975 0.016381 0.521000 0.429000 
1.503452 1.194301 0.000006 0.000001 0.202015 1.000000 0.000310 0.282051 0.013468 0.016381 0.521000 1.909000 
1.508349 1.195289 0.004897 0.000988 0.201656 0.239949 0.003000 2.051282 0.002975 0.016381 0.200000 0.429000 
1.508368 1.195292 0.000019 0.000004 0.201439 0.505936 0.001470 1.000000 0.002975 0.016381 0.200000 1.909000 
1.508469 1.195313 0.000102 0.000020 0.201420 1.985191 0.000310 2.051282 0.002975 0.016381 0.521000 0.785000 
1.509930 1.195607 0.001461 0.000294 0.201383 0.239949 0.000310 0.282051 0.002975 0.055382 0.521000 0.429000 
1.510006 1.195622 0.000076 0.000015 0.201316 1.000000 0.000650 2.051282 0.002975 0.016381 0.200000 1.000000 
1.510564 1.195734 0.000558 0.000112 0.200890 0.239949 0.003000 2.051282 0.002975 0.016381 0.200000 0.785000 
1.511336 1.195889 0.000773 0.000155 0.200627 0.505936 0.000310 0.282051 0.002975 0.055382 0.521000 0.429000 
1.511503 1.195923 0.000166 0.000033 0.200620 0.239949 0.000310 0.282051 0.002975 0.055382 0.521000 0.785000 
1.511533 1.195929 0.000030 0.000006 0.200481 1.985191 0.000310 2.051282 0.002975 0.016381 0.521000 1.000000 
1.511917 1.196006 0.000384 0.000077 0.200365 0.239949 0.003000 1.000000 0.002975 0.016381 0.521000 0.429000 
1.511930 1.196008 0.000013 0.000003 0.199976 1.000000 0.000650 0.282051 0.002975 0.016381 0.521000 1.909000 
1.512094 1.196041 0.000164 0.000033 0.199957 0.239949 0.003000 2.051282 0.002975 0.016381 0.200000 1.000000 
1.512183 1.196059 0.000088 0.000018 0.199869 0.505936 0.000310 0.282051 0.002975 0.055382 0.521000 0.785000 
1.512232 1.196069 0.000049 0.000010 0.199689 0.239949 0.000310 0.282051 0.002975 0.055382 0.521000 1.000000 
1.512275 1.196077 0.000044 0.000009 0.199609 0.239949 0.003000 1.000000 0.002975 0.016381 0.521000 0.785000 
1.520972 1.197809 0.008696 0.001732 0.199180 0.239949 0.006820 1.000000 0.002975 0.016381 0.200000 0.429000 
1.524951 1.198601 0.003979 0.000792 0.198967 0.239949 0.003000 0.282051 0.002975 0.016381 1.000000 0.429000 
1.524976 1.198606 0.000026 0.000005 0.198945 0.505936 0.000310 0.282051 0.002975 0.055382 0.521000 1.000000 
1.524989 1.198609 0.000013 0.000003 0.198687 0.239949 0.003000 1.000000 0.002975 0.016381 0.521000 1.000000 
1.525018 1.198614 0.000029 0.000006 0.198634 0.239949 0.003000 0.282051 0.002975 0.016381 0.521000 1.909000 
1.526009 1.198811 0.000991 0.000197 0.198433 0.239949 0.006820 1.000000 0.002975 0.016381 0.200000 0.785000 
1.526463 1.198901 0.000453 0.000090 0.198222 0.239949 0.003000 0.282051 0.002975 0.016381 1.000000 0.785000 
1.526923 1.198992 0.000460 0.000091 0.197563 1.000000 0.000310 0.282051 0.002975 0.055382 0.521000 0.429000 
1.527215 1.199049 0.000292 0.000058 0.197522 0.239949 0.006820 1.000000 0.002975 0.016381 0.200000 1.000000 
1.527868 1.199179 0.000654 0.000129 0.197469 0.239949 0.006820 0.282051 0.002975 0.016381 0.200000 1.909000 
1.528002 1.199205 0.000133 0.000026 0.197313 0.239949 0.003000 0.282051 0.002975 0.016381 1.000000 1.000000 
1.528054 1.199215 0.000052 0.000010 0.196828 1.000000 0.000310 0.282051 0.002975 0.055382 0.521000 0.785000 
1.528061 1.199217 0.000007 0.000001 0.196220 1.985191 0.000310 1.000000 0.002975 0.016381 1.000000 1.909000 
1.528077 1.199220 0.000015 0.000003 0.195932 1.000000 0.000310 0.282051 0.002975 0.055382 0.521000 1.000000 
1.528118 1.199228 0.000041 0.000008 0.195697 3.857120 0.000310 1.000000 0.002975 0.016381 0.200000 1.909000 
1.528120 1.199228 0.000002 0.000000 0.195110 0.505936 0.000650 1.000000 0.002975 0.016381 1.000000 1.909000 
1.530255 1.199642 0.002135 0.000414 0.193816 3.857120 0.000310 0.282051 0.013468 0.016381 0.200000 0.429000 
1.530498 1.199689 0.000243 0.000047 0.193109 3.857120 0.000310 0.282051 0.013468 0.016381 0.200000 0.785000 
1.530570 1.199703 0.000072 0.000014 0.192246 3.857120 0.000310 0.282051 0.013468 0.016381 0.200000 1.000000 
1.537835 1.201086 0.007266 0.001384 0.190452 0.239949 0.000310 2.051282 0.002975 0.016381 1.000000 0.429000 
1.537888 1.201096 0.000053 0.000010 0.190147 0.239949 0.000310 2.051282 0.002975 0.016381 0.521000 1.909000 
1.538716 1.201253 0.000828 0.000157 0.189769 0.239949 0.000310 2.051282 0.002975 0.016381 1.000000 0.785000 
1.542560 1.201983 0.003844 0.000729 0.189700 0.505936 0.000310 2.051282 0.002975 0.016381 1.000000 0.429000 
1.542588 1.201988 0.000028 0.000005 0.189397 0.505936 0.000310 2.051282 0.002975 0.016381 0.521000 1.909000 
1.543026 1.202071 0.000438 0.000083 0.189023 0.505936 0.000310 2.051282 0.002975 0.016381 1.000000 0.785000 
1.543269 1.202117 0.000244 0.000046 0.188936 0.239949 0.000310 2.051282 0.002975 0.016381 1.000000 1.000000 
1.543776 1.202212 0.000507 0.000096 0.188688 0.239949 0.000650 2.051282 0.002975 0.016381 1.000000 0.429000 
1.578063 1.208675 0.034287 0.006463 0.188501 0.505936 0.003000 0.282051 0.002975 0.016381 0.200000 0.429000 
1.578067 1.208676 0.000004 0.000001 0.188389 0.239949 0.000650 2.051282 0.002975 0.016381 0.521000 1.909000 
1.578196 1.208700 0.000129 0.000024 0.188196 0.505936 0.000310 2.051282 0.002975 0.016381 1.000000 1.000000 
1.578253 1.208711 0.000058 0.000011 0.188018 0.239949 0.000650 2.051282 0.002975 0.016381 1.000000 0.785000 
1.582160 1.209445 0.003907 0.000734 0.187832 0.505936 0.003000 0.282051 0.002975 0.016381 0.200000 0.785000 
1.582177 1.209448 0.000017 0.000003 0.187200 0.239949 0.000650 2.051282 0.002975 0.016381 1.000000 1.000000 
1.583326 1.209663 0.001149 0.000215 0.187016 0.505936 0.003000 0.282051 0.002975 0.016381 0.200000 1.000000 
1.585619 1.210091 0.002293 0.000428 0.186660 1.000000 0.000310 2.051282 0.002975 0.016381 1.000000 0.429000 
1.585628 1.210093 0.000009 0.000002 0.186532 1.985191 0.000310 0.538462 0.002975 0.029641 0.200000 1.909000 
1.585645 1.210096 0.000017 0.000003 0.186366 1.000000 0.000310 2.051282 0.002975 0.016381 0.521000 1.909000 
1.585906 1.210144 0.000261 0.000049 0.186003 1.000000 0.000310 2.051282 0.002975 0.016381 1.000000 0.785000 
1.586279 1.210214 0.000373 0.000069 0.185488 1.985191 0.000310 0.282051 0.013468 0.016381 1.000000 0.429000 
1.586356 1.210228 0.000077 0.000014 0.185203 1.000000 0.000310 2.051282 0.002975 0.016381 1.000000 1.000000 
1.586359 1.210228 0.000003 0.000001 0.185198 1.985191 0.000310 0.282051 0.013468 0.016381 0.521000 1.909000 
1.586401 1.210236 0.000043 0.000008 0.184840 1.985191 0.000310 0.282051 0.013468 0.016381 1.000000 0.785000 
1.586414 1.210238 0.000013 0.000002 0.184049 1.985191 0.000310 0.282051 0.013468 0.016381 1.000000 1.000000 
1.586744 1.210299 0.000330 0.000061 0.183843 3.857120 0.000310 0.538462 0.002975 0.016381 0.521000 0.429000 
1.586781 1.210306 0.000038 0.000007 0.183206 3.857120 0.000310 0.538462 0.002975 0.016381 0.521000 0.785000 
1.587116 1.210367 0.000335 0.000061 0.182750 0.239949 0.001470 2.051282 0.002975 0.016381 0.521000 0.429000 
1.587127 1.210369 0.000011 0.000002 0.182429 3.857120 0.000310 0.538462 0.002975 0.016381 0.521000 1.000000 
1.587165 1.210376 0.000038 0.000007 0.182121 0.239949 0.001470 2.051282 0.002975 0.016381 0.521000 0.785000 
1.587366 1.210413 0.000201 0.000036 0.181450 1.985191 0.000310 0.282051 0.002975 0.055382 0.521000 0.429000 
1.587377 1.210415 0.000011 0.000002 0.181353 0.239949 0.001470 2.051282 0.002975 0.016381 0.521000 1.000000 
1.587400 1.210419 0.000023 0.000004 0.180829 1.985191 0.000310 0.282051 0.002975 0.055382 0.521000 0.785000 
1.590029 1.210893 0.002630 0.000475 0.180459 0.505936 0.001470 2.051282 0.002975 0.016381 0.200000 0.429000 
1.590036 1.210895 0.000007 0.000001 0.180073 1.985191 0.000310 0.282051 0.002975 0.055382 0.521000 1.000000 
1.590038 1.210895 0.000002 0.000000 0.179965 0.239949 0.001470 0.538462 0.002975 0.016381 1.000000 1.909000 
1.590338 1.210949 0.000300 0.000054 0.179845 0.505936 0.001470 2.051282 0.002975 0.016381 0.200000 0.785000 
1.590426 1.210965 0.000088 0.000016 0.179097 0.505936 0.001470 2.051282 0.002975 0.016381 0.200000 1.000000 
1.590441 1.210967 0.000015 0.000003 0.178035 0.505936 0.001470 0.282051 0.002975 0.016381 0.521000 1.909000 
1.590442 1.210968 0.000001 0.000000 0.177702 1.000000 0.000650 0.538462 0.002975 0.016381 0.521000 1.909000 
1.595080 1.211789 0.004638 0.000821 0.177091 3.857120 0.000310 0.282051 0.002975 0.016381 1.000000 0.429000 
1.595558 1.211875 0.000478 0.000086 0.177091 3.857120 0.000310 0.282051 0.002975 0.029641 1.000000 0.429000 
1.595871 1.211930 0.000314 0.000056 0.176906 0.239949 0.003000 0.538462 0.002975 0.016381 1.000000 0.429000 
1.595905 1.211936 0.000034 0.000006 0.176827 3.857120 0.000310 0.282051 0.002975 0.016381 0.521000 1.909000 
1.595909 1.211937 0.000003 0.000001 0.176827 3.857120 0.000310 0.282051 0.002975 0.029641 0.521000 1.909000 
1.595911 1.211937 0.000002 0.000000 0.176642 0.239949 0.003000 0.538462 0.002975 0.016381 0.521000 1.909000 
1.596439 1.212030 0.000528 0.000093 0.176500 3.857120 0.000310 0.282051 0.002975 0.016381 1.000000 0.785000 
1.596493 1.212040 0.000054 0.000010 0.176500 3.857120 0.000310 0.282051 0.002975 0.029641 1.000000 0.785000 
1.596529 1.212046 0.000036 0.000006 0.176316 0.239949 0.003000 0.538462 0.002975 0.016381 1.000000 0.785000 
1.603760 1.213321 0.007231 0.001275 0.176267 0.239949 0.006820 0.282051 0.002975 0.016381 0.521000 0.429000 
1.603915 1.213348 0.000155 0.000027 0.175779 3.857120 0.000310 0.282051 0.002975 0.016381 1.000000 1.000000 
1.603931 1.213351 0.000016 0.000003 0.175779 3.857120 0.000310 0.282051 0.002975 0.029641 1.000000 1.000000 
1.603983 1.213360 0.000052 0.000009 0.175720 0.239949 0.006820 0.538462 0.002975 0.016381 0.200000 1.909000 
1.604806 1.213505 0.000824 0.000145 0.175682 0.239949 0.006820 0.282051 0.002975 0.016381 0.521000 0.785000 
1.604817 1.213507 0.000011 0.000002 0.175596 0.239949 0.003000 0.538462 0.002975 0.016381 1.000000 1.000000 
1.605104 1.213557 0.000287 0.000050 0.175362 0.505936 0.000650 2.051282 0.002975 0.016381 1.000000 0.429000 
1.605106 1.213557 0.000002 0.000000 0.175104 0.505936 0.000650 2.051282 0.002975 0.016381 0.521000 1.909000 
1.605348 1.213600 0.000242 0.000042 0.174968 0.239949 0.006820 0.282051 0.002975 0.016381 0.521000 1.000000 
1.605805 1.213680 0.000457 0.000080 0.174854 3.857120 0.000310 1.000000 0.002975 0.016381 0.521000 0.429000 
1.605838 1.213686 0.000033 0.000006 0.174783 0.505936 0.000650 2.051282 0.002975 0.016381 1.000000 0.785000 
1.605890 1.213695 0.000052 0.000009 0.174278 3.857120 0.000310 1.000000 0.002975 0.016381 0.521000 0.785000 
1.605899 1.213696 0.000010 0.000002 0.174076 0.505936 0.000650 2.051282 0.002975 0.016381 1.000000 1.000000 
1.605915 1.213699 0.000015 0.000003 0.173575 3.857120 0.000310 1.000000 0.002975 0.016381 0.521000 1.000000 
1.605937 1.213703 0.000022 0.000004 0.173459 0.239949 0.000310 0.282051 0.013468 0.016381 1.000000 1.909000 
1.605949 1.213705 0.000012 0.000002 0.172897 0.505936 0.000310 0.282051 0.013468 0.016381 1.000000 1.909000 
1.605951 1.213705 0.000003 0.000000 0.172243 0.239949 0.001470 1.000000 0.002975 0.016381 1.000000 1.909000 
1.606462 1.213793 0.000511 0.000088 0.177091 3.857120 0.000310 0.282051 0.007405 0.016381 1.000000 0.429000 
1.606466 1.213794 0.000004 0.000001 0.176827 3.857120 0.000310 0.282051 0.007405 0.016381 0.521000 1.909000 
1.606524 1.213804 0.000058 0.000010 0.176500 3.857120 0.000310 0.282051 0.007405 0.016381 1.000000 0.785000 
1.608379 1.214121 0.001855 0.000318 0.171276 1.985191 0.000310 1.000000 0.002975 0.029641 0.200000 0.429000 
1.642108 1.219893 0.033729 0.005771 0.171111 0.239949 0.000310 0.282051 0.023569 0.016381 0.200000 0.429000 
1.642127 1.219896 0.000018 0.000003 0.171100 1.000000 0.000650 2.051282 0.002975 0.016381 0.200000 1.909000 
1.642144 1.219899 0.000017 0.000003 0.175779 3.857120 0.000310 0.282051 0.007405 0.016381 1.000000 1.000000 
1.643148 1.220070 0.001004 0.000171 0.170742 1.985191 0.000310 2.051282 0.002975 0.016381 1.000000 0.429000 
1.643359 1.220106 0.000211 0.000036 0.170724 1.985191 0.000310 1.000000 0.002975 0.029641 0.200000 0.785000 
1.643366 1.220108 0.000007 0.000001 0.170617 1.000000 0.000310 0.282051 0.013468 0.016381 1.000000 1.909000 
1.661198 1.223149 0.017832 0.003041 0.170564 0.505936 0.000310 0.282051 0.023569 0.016381 0.200000 0.429000 
1.665040 1.223804 0.003842 0.000655 0.170559 0.239949 0.000310 0.282051 0.023569 0.016381 0.200000 0.785000 
1.665047 1.223806 0.000007 0.000001 0.170496 1.985191 0.000310 2.051282 0.002975 0.016381 0.521000 1.909000 
1.671061 1.224830 0.006014 0.001024 0.170345 3.857120 0.000310 2.051282 0.002975 0.016381 0.200000 0.429000 
1.671175 1.224849 0.000114 0.000019 0.170193 1.985191 0.000310 2.051282 0.002975 0.016381 1.000000 0.785000 
1.671177 1.224850 0.000001 0.000000 0.170170 1.000000 0.000650 1.000000 0.002975 0.016381 0.521000 1.909000 
1.672819 1.225129 0.001642 0.000279 0.170167 0.239949 0.000310 0.282051 0.002975 0.055382 1.000000 0.429000 
1.672859 1.225136 0.000040 0.000007 0.170117 0.239949 0.003000 2.051282 0.002975 0.016381 0.200000 1.909000 
1.672921 1.225147 0.000062 0.000011 0.170049 1.985191 0.000310 1.000000 0.002975 0.029641 0.200000 1.000000 
1.674952 1.225492 0.002031 0.000345 0.170016 0.505936 0.000310 0.282051 0.023569 0.016381 0.200000 0.785000 
1.674964 1.225494 0.000012 0.000002 0.169923 0.239949 0.000310 0.282051 0.002975 0.055382 0.521000 1.909000 
1.676094 1.225686 0.001130 0.000192 0.169886 0.239949 0.000310 0.282051 0.023569 0.016381 0.200000 1.000000 
1.676779 1.225802 0.000685 0.000116 0.169799 3.857120 0.000310 2.051282 0.002975 0.016381 0.200000 0.785000 
1.677647 1.225949 0.000868 0.000147 0.169626 0.505936 0.000310 0.282051 0.002975 0.055382 1.000000 0.429000 
1.677834 1.225981 0.000187 0.000032 0.169621 0.239949 0.000310 0.282051 0.002975 0.055382 1.000000 0.785000 
1.677867 1.225987 0.000034 0.000006 0.169522 1.985191 0.000310 2.051282 0.002975 0.016381 1.000000 1.000000 
1.678299 1.226060 0.000431 0.000073 0.169439 0.239949 0.003000 1.000000 0.002975 0.016381 1.000000 0.429000 
1.678305 1.226061 0.000006 0.000001 0.169384 0.505936 0.000310 0.282051 0.002975 0.055382 0.521000 1.909000 
1.678902 1.226162 0.000597 0.000101 0.169347 0.505936 0.000310 0.282051 0.023569 0.016381 0.200000 1.000000 
1.678905 1.226163 0.000003 0.000001 0.169197 0.239949 0.003000 1.000000 0.002975 0.016381 0.521000 1.909000 
1.678920 1.226165 0.000015 0.000003 0.169160 1.000000 0.000650 0.282051 0.002975 0.016381 1.000000 1.909000 
1.679122 1.226199 0.000201 0.000034 0.169131 3.857120 0.000310 2.051282 0.002975 0.016381 0.200000 1.000000 
1.679221 1.226216 0.000099 0.000017 0.169084 0.505936 0.000310 0.282051 0.002975 0.055382 1.000000 0.785000 
1.679276 1.226225 0.000055 0.000009 0.168955 0.239949 0.000310 0.282051 0.002975 0.055382 1.000000 1.000000 
1.679325 1.226234 0.000049 0.000008 0.168898 0.239949 0.003000 1.000000 0.002975 0.016381 1.000000 0.785000 
1.682013 1.226687 0.002688 0.000453 0.168584 0.505936 0.003000 0.538462 0.002975 0.016381 0.200000 0.429000 
1.682042 1.226692 0.000029 0.000005 0.168422 0.505936 0.000310 0.282051 0.002975 0.055382 1.000000 1.000000 
1.682113 1.226704 0.000071 0.000012 0.168351 0.239949 0.006820 1.000000 0.002975 0.016381 0.200000 1.909000 
1.692716 1.228489 0.010603 0.001785 0.168345 1.000000 0.000310 0.282051 0.023569 0.016381 0.200000 0.429000 
1.692730 1.228491 0.000014 0.000002 0.168238 0.239949 0.003000 1.000000 0.002975 0.016381 1.000000 1.000000 
1.692763 1.228497 0.000032 0.000005 0.168199 0.239949 0.003000 0.282051 0.002975 0.016381 1.000000 1.909000 
1.693069 1.228548 0.000306 0.000051 0.168048 0.505936 0.003000 0.538462 0.002975 0.016381 0.200000 0.785000 
1.694277 1.228751 0.001208 0.000203 0.167811 1.000000 0.000310 0.282051 0.023569 0.016381 0.200000 0.785000 
1.694374 1.228767 0.000098 0.000016 0.167501 1.985191 0.000310 0.538462 0.002975 0.029641 0.521000 0.429000 
1.694891 1.228854 0.000516 0.000086 0.167431 1.000000 0.000310 0.282051 0.002975 0.055382 1.000000 0.429000 
1.694981 1.228869 0.000090 0.000015 0.167394 0.505936 0.003000 0.538462 0.002975 0.016381 0.200000 1.000000 
1.694984 1.228869 0.000004 0.000001 0.167195 1.000000 0.000310 0.282051 0.002975 0.055382 0.521000 1.909000 
1.695339 1.228929 0.000355 0.000059 0.167159 1.000000 0.000310 0.282051 0.023569 0.016381 0.200000 1.000000 
