  37353    93859   0.5860  0.6479      1099.0013   0.000      1.0000        0.0000    0.0000    9.1558    5.6766  -30.0000  -30.0000  1
  37354      425   0.0000  0.2277E-01    68.4859  0.5521       0.000        0.0000    0.0000   15.7480    5.6766  -30.0000  -30.0000  1
  37357    26041  43.1205  0.8421      1099.0013   0.000      0.9208        0.0000    0.0000    5.8597    5.1883  -28.0059  -25.0147  1
  37357    27718   1.2270  0.3283E-04  1099.0013   0.000      0.6330     9999.0000    0.5653    0.0610    1.4039    4.6628   -7.3607  1
  37361      268  43.1205  0.1076       351.8206   0.000      0.9983        0.9254    0.0000    1.0377    5.6766  -30.0000  -30.0000  1
  37363     3362   6.9650  0.5915      1099.0013   0.000      0.2924       86.1180    0.0000    0.2442    3.4182  -17.1554  -16.1584  1
  37363    43508   0.6226  0.4121E-02  1099.0013   0.000      0.6791        0.0000  863.3839    3.7844    5.6766  -30.0000  -30.0000  1
  37363    48001   8.1370   0.000       351.8206   0.000      0.8309        0.0000    1.3837    4.0896    0.9156    2.9619   30.0000  1
  37367     3809   0.4883  0.5877E-02  1099.0013   0.000      0.9685        0.0000    0.0000    2.9299    5.6766  -30.0000  -30.0000  1
  37367    38468   0.1343  0.1134E-03  1099.0013   0.000      0.9062     9999.0000    0.0000    0.0000    3.2351  -16.8035  -16.8035  1
  37368    66442   6.1348  0.1606E-01    42.2304   0.000      0.8818        0.0000    0.4343    2.5026    5.6766  -30.0000   -8.4751  1
  37368   180583   1.5261  0.2369      1099.0013   0.000      0.8375        0.0000    0.0000    7.0805    5.6766  -30.0000  -30.0000  1
  37368   194903   3.3512  0.1157E-01   351.8206   0.000      0.7481        0.0000    0.0000    8.2402    6.2870   30.0000   30.0000  1
  37375    52702   0.3540  0.5883E-01  1099.0013   0.000      0.9716        0.2498    0.0000    1.4649    5.6766  -30.0000  -30.0000  1
  37381   173651   8.1736  0.4942      1099.0013   0.000      0.9983        0.1516    0.0000    1.6480    5.6766  -30.0000  -30.0000  1
  37381   183406   2.0083   0.000      1099.0013  0.7503       0.000        0.0000    0.0000    7.7519    5.6766  -30.0000  -30.0000  1
  37382     3605   1.4528  0.9073E-01     0.0000   0.000      0.7594E-02    0.0000    0.0000    2.7467    6.2870   30.0000   30.0000  1
  37385    41215  12.9716  0.3837E-03   351.8206  0.7002E-04  0.7472E-02    0.0000  899.9781   16.2363    0.0610   -2.2581   -1.2610  1
  37385   105917   0.3479  0.6132E-03    42.2304   0.000      0.9830     9999.0000    0.0000    0.1221    4.2727  -22.1408  -23.1378  1
  37386    38431  43.1205  0.7534E-02  1099.0013   0.000      0.9685        0.0000    0.0000   10.1325    5.6766   30.0000  -30.0000  1
  37386   150335  12.9716  0.1963         0.0000   0.000      0.7472E-02    0.0000    0.0000   26.7961    5.6766  -30.0000  -30.0000  1
  37387    47930  43.1205  0.9908         0.0000   0.000      0.1241E-01    0.7870    0.0000    1.0987    4.4558   17.8006   30.0000  1
  37388    62983   8.1736   0.000      1099.0013   0.000      0.2015        5.0692    1.3837    0.6104    0.9156   -4.8974  -30.0000  1
  37389    70655  43.1205  0.4507       133.6400   0.000      0.9857        2.7211    0.0000    0.7325    6.2870   30.0000   30.0000  1
  37391     2969   1.2697   0.000        42.2304   0.000      0.8867        0.0000    0.0000    1.9532    5.6766  -30.0000  -30.0000  1
  37391    81071   0.8851  0.1984E-03    52.8216   0.000      0.8441        0.0000    0.6662    3.1130    6.2870   30.0000   -3.6070  1
  37392    13096   0.6226   0.000       351.8206   0.000      0.1767E-01 9999.0000    0.0000    0.0000    5.3104   22.0821   26.0704  1
  37396     5498  14.9921  0.1075E-02  1099.0013   0.000      0.6515        0.5907    0.0000    1.2208    5.6766   30.0000  -30.0000  1
  37397    57463   0.1831  0.3346      1099.0013   0.000      0.9558        0.0000    0.0000    7.1415    5.6766  -30.0000  -30.0000  1
  37399    56047   0.0549  0.3194E-01  1099.0013   0.000      0.5591     9999.0000    0.0000    0.1221    2.3805  -15.1613  -13.1672  1
  37400    51443   0.6715   0.000      1099.0013  0.7759E-02  0.8082E-02    0.0000    0.0000    3.2351    5.6766  -30.0000  -30.0000  1
  37400    86998   4.3401  0.1211E-03   133.6400   0.000      0.4518        0.0000    0.0000    4.0896    6.2870   30.0000   30.0000  1
  37400   112967   0.3540  0.2061E-01    25.9744   0.000      0.9431        0.0000    0.0000   10.9260    5.6766  -30.0000  -30.0000  1
  37402    14933   0.0549  0.2097         4.4354   0.000      0.9975        0.1915    0.0000    1.5260    5.6766  -30.0000  -30.0000  1
  37403   100324   0.7508   0.000      1099.0013   0.000      0.5870        0.0000    0.0000    3.2961    5.6766  -30.0000  -30.0000  1
  37403   149569   1.9839  0.1715        42.2304   0.000      0.9995        0.7135    0.0000    1.1597    5.6766  -30.0000  -30.0000  1
  37404    80086   0.7203   0.000      1099.0013  0.4086E-03  0.4420E-01   19.1281    5.0402    0.4273    0.7325   -2.6100   -4.6041  1
  37404    82895   5.6525  0.4705E-02  1099.0013   0.000      0.8867        0.0000    0.0000   13.2454    5.6766  -30.0000  -30.0000  1
  37404    93949   0.5372  0.7904E-02  1099.0013   0.000      0.9780     9999.0000    1.3837    0.0000    0.9156   -3.3724   -7.3607  1
  37404   126538   0.9584   0.000      1099.0013  0.2664       0.000        0.0000    0.0000   13.2454    5.6766  -30.0000  -30.0000  1
  37407    83525   0.2808  0.8082        68.4859   0.000      0.9992        0.0000    0.0000    9.0948    5.6766  -30.0000  -30.0000  1
  37408    23882   1.2209   0.000      1099.0013   0.000      0.3837     9999.0000    0.9572    0.1221    4.5169   -0.7331   -5.7185  1
  37409    88060   0.0855   0.000      1099.0013   0.000      0.1660        0.5907    0.0000    1.2208    6.2870   30.0000   30.0000  1
  37409   166867   0.8851  0.1607E-03  1099.0013   0.000      0.9494        0.0000    0.0000    9.6441    6.2870   30.0000   30.0000  1
  37412    61504   0.9462  0.6348E-03     0.0000   0.000      0.7960E-02   57.5523    0.0000    0.3052    3.6013  -15.3959  -20.3812  1
  37414    37870   0.2014  0.1209E-01    59.4096   0.000      0.9803       86.1180    0.0000    0.2442    3.6623   14.6921  -18.3284  1
  37415   159406   1.2697   0.000        68.4859   0.000      0.7309        0.0000    0.5446    4.4558    6.2870   30.0000   -4.8974  1
  37416    12224   0.2198  0.6910E-01    16.4868   0.000      0.6791        0.2498    0.0000    1.4649    5.6766   15.5718  -30.0000  1
  37416    46937   3.9311  0.5422         0.1301   0.000      0.8326E-02    0.1516    0.0000    1.6480    5.6766  -30.0000  -30.0000  1
  37417     3977   0.7508  0.4775E-03  1099.0013   0.000      0.9748        0.0000    0.0000    2.5636    2.9909   12.0528   12.0528  1
  37417   110497   6.7513  0.2401        25.9744   0.000      0.9160        0.0000    0.0000    3.1740    5.6766   30.0000  -30.0000  1
  37417   168662   0.2808  0.3513E-01     8.4889   0.000      0.9621        0.7870    0.0000    1.0987    5.6766  -30.0000  -30.0000  1
  37428    99589  43.1205  0.7887E-03  1099.0013   0.000      0.9870        0.0000    0.0000   10.1935    5.6766  -30.0000  -30.0000  1
  37428   113216   0.4883  0.5716E-03    52.8216   0.000      0.9780     9999.0000    0.4364    0.0610    1.7701   -8.0645  -30.0000  1
  37431    75452   0.5616   0.000        59.4096  0.1735      0.3423E-02    0.3383    0.0000    1.4039    6.2870   30.0000   30.0000  1
  37433    66566  12.9716  0.2394       351.8206   0.000      0.1164        0.2498 9999.0000    1.4649    5.6766  -30.0000  -30.0000  1
  37434     7418  43.1205  0.3634E-03   133.6400   0.000      0.7911        0.0000    0.0000    3.3571    5.6766  -30.0000  -30.0000  1
  37435     5894   5.3412  0.3300E-04  1099.0013   0.000      0.8769        0.0000    0.0000    2.3805    6.2870   30.0000   30.0000  1
  37435    30850   3.6381  0.1381E-02  1099.0013   0.000      0.2593        0.0814    0.0000    1.8312    5.6766  -30.0000  -30.0000  1
  37440    20779   0.7386   0.000      1099.0013  0.9700       0.000        0.3829    0.0000    1.3429    5.6766  -30.0000  -30.0000  1
  37443   145226  43.1205  0.2046      1099.0013   0.000      0.9857        0.0000    0.0000   12.3909    5.6766   30.0000   30.0000  1
  37443   176348   0.1953  0.2985E-03     0.0000   0.000      0.7960E-02    0.3383    0.0000    1.4039    5.6766  -30.0000  -30.0000  1
  37447    42703   0.8241  0.1222E-03  1099.0013   0.000      0.8046        0.0000    0.0000    2.4416    2.2584  -10.7038  -16.6862  1
  37453    52972   3.1803  0.9032         0.0000  0.1820       0.000        0.0000    0.0000    8.9727    5.6766  -30.0000  -30.0000  1
  37458    13549   0.0916  0.4050E-02   351.8206  0.9881E-01   0.000        0.0000    0.0000   12.6350    5.6766  -30.0000  -30.0000  1
  37467      358   1.0194  0.6906E-02   133.6400   0.000      0.8375        0.0000    0.0000    3.4792    3.7234   15.8065  -30.0000  1
  37468    14945   0.0000  0.7500E-01    68.4859  0.8630       0.000        0.0000    0.0000    3.6623    5.6766  -30.0000  -30.0000  1
  37473    12464   0.3540   0.000      1099.0013  0.6533       0.000        0.0000    0.0000    5.4325    5.6766  -30.0000  -30.0000  1
  37475    13526  43.1205  0.1613E-01   133.6400   0.000      0.8046        0.1716    0.0000    1.5870    6.2870   30.0000   30.0000  1
  37475    26228   1.5016  0.4138E-04  1099.0013   0.000      0.8572        0.9254    6.7766    1.0377    6.2870   28.8856   28.8856  1
  37475    54199   3.1803  0.1512      1099.0013   0.000      0.9897        2.7211    0.0000    0.7325    6.2870   13.8123   30.0000  1
  37475    83017   1.2697   0.000      1099.0013   0.000      0.9208        0.0000    0.0000    9.0948    5.6766  -30.0000  -30.0000  1
  37475   102281  22.3965  0.5331E-01    68.4859   0.000      0.9716        0.0000    0.0000    2.3195    5.6766  -30.0000  -30.0000  1
  37476    25456   0.0549   0.000        14.8713  0.9373       0.000     9999.0000    0.0000    0.1221    5.6766  -30.0000  -30.0000  1
  37479    45356  12.9716   0.000      1099.0013   0.000      0.5778        0.0000   38.7125   11.2312    5.6766   -3.7830  -30.0000  1
  37480    84841   1.9228  0.6119E-01   351.8206   0.000      0.9803        0.0000    0.0000    5.5545    5.6766  -30.0000  -30.0000  1
  37481   154537  43.1205  0.5129       351.8206   0.000      0.8326E-02    0.0000    0.0000    6.3480    5.6766  -30.0000  -30.0000  1
  37483    91259  43.1205  0.1476E-01   133.6400   0.000      0.8441        0.0000    0.0000    2.6857    5.6766  -30.0000  -30.0000  1
  37484    56293   0.0549   0.000      1099.0013   0.000      0.3505        0.0000    0.0000    7.9961    6.2870   30.0000   30.0000  1
  37484    69368   0.6226   0.000         6.4621  0.7749       0.000        0.0000    0.0000    5.0052    5.6766  -30.0000  -30.0000  1
  37484    96589  43.1205  0.5428       133.6400   0.000      0.8507        0.0000    0.0000    2.3195    5.6766  -30.0000  -30.0000  1
  37496   112898   0.8241  0.3245      1099.0013   0.000      0.5591     9999.0000    0.0000    0.1221    4.8831  -21.3196  -25.3666  1
  37496   135011   1.4467   0.000        19.2059  0.5884       0.000        0.0000    0.0000    4.5169    5.6766  -30.0000  -30.0000  1
  37496   136394   2.0754  0.1304      1099.0013   0.000      0.9355        0.0000    0.0000    2.2584    5.6766  -30.0000  -30.0000  1
  37499    82430   0.0000  0.1829E-02   351.8206   0.000      0.9621       57.5523    0.4433    0.3052    3.7234   -6.7155  -30.0000  1
  37499   103501   0.4883   0.000      1099.0013   0.000      0.1246     9999.0000    2.2101    0.1831    0.7935    1.7889   -5.1906  1
  37500    31459  43.1205  0.2309       133.6400   0.000      0.8046        0.0000    0.0000    4.1506    5.6766  -30.0000  -30.0000  1
  37503    78691   0.0000   0.000      1099.0013  0.8003       0.000        0.0000    0.0000    6.4701    5.6766  -30.0000  -30.0000  1
  37504     3722   0.0916  0.5739E-04  1099.0013   0.000      0.5778     9999.0000    0.4460    0.0000    1.4039   -6.1877   13.8123  1
  37504    10666   6.7513  0.1877      1099.0013   0.000       0.000        0.0000    0.0000    2.6247    6.2870   30.0000   30.0000  1
  37504    41617  12.9716  0.6788E-01     0.0000   0.000      0.7020E-02    0.1915    0.0000    1.5260    5.6766  -30.0000  -30.0000  1
  37504   163657  36.8270   0.000      1099.0013   0.000      0.3173        0.0000    0.0000    2.4416    6.2870   16.0411  -30.0000  1
  37511   163238   2.2952   0.000      1099.0013   0.000      0.5493        0.7135    0.0000    1.1597    5.6766  -30.0000  -30.0000  1
  37511   170698   0.0549   0.000      1099.0013   0.000      0.4810        0.0000    0.0000    3.5403    5.6766  -30.0000  -30.0000  1
  37512    98027   7.2763  0.4082E-02   351.8206   0.000      0.9306        0.0000    0.0000    2.9299    5.6766  -30.0000  -30.0000  1
  37514   103534  11.5493  0.1049E-01    59.4096   0.000      0.9980        0.0000    0.7039   13.4896    1.4649    4.2522    3.2551  1
  37517    75341   6.9222  0.1382         0.0000   0.000      0.7020E-02    0.0000    0.4373    5.1883    5.6766  -30.0000   -7.8886  1
  37517   153322   0.4578  0.3902E-01  1099.0013   0.000      0.7481        0.0814    0.0000    1.8312    6.2870   30.0000   30.0000  1
  37518     1601   0.7508   0.000      1099.0013   0.000      0.3919        0.0000    0.0000    3.0519    5.6766  -30.0000  -30.0000  1
  37519    33208   4.2241   0.000         0.0000  0.1101E-02  0.1052E-02 9999.0000    0.4875    0.0000    1.0987   -5.5425   -5.5425  1
  37519    50300   0.2808  0.6562E-03  1099.0013   0.000      0.5591        1.9358    0.6173    0.8545    1.0377   11.1144    4.0762  1
  37520     6871   2.0938   0.000      1099.0013   0.000      0.1614        0.0000    0.0000   12.2688    5.6766  -30.0000  -30.0000  1
  37520   109622   0.5677   0.000      1099.0013  0.6778       0.000        0.0000    0.0000    3.7844    5.6766  -30.0000  -30.0000  1
  37524    37084   0.8851  0.3779         0.0000   0.000      0.7020E-02    0.0000    0.0000    3.4182    5.6766  -30.0000  -30.0000  1
  37526    59794   0.0977   0.000      1099.0013  0.7913       0.000        0.0000    0.9298   11.7195    5.6766  -30.0000   -1.2023  1
  37526   161327   6.6414   0.000      1099.0013   0.000      0.5613E-01    0.0000    0.0000    3.9065    5.6766  -30.0000  -30.0000  1
  37526   203968   7.2763  0.7337E-02  1099.0013   0.000      0.9399        0.0000    0.0000    3.1740    5.6766  -30.0000  -30.0000  1
  37526   205319   7.2763   0.000        68.4859   0.000      0.9062        0.0000    0.0000   10.6208    5.6766  -30.0000  -30.0000  1
  37527     6302   0.2259  0.4776E-01    59.4096  0.8885       0.000        2.7211    0.0000    0.7325    5.6766  -30.0000  -30.0000  1
  37532    29714   0.0916   0.000      1099.0013   0.000      0.8112     9999.0000    0.0000    0.1221    4.0286  -18.8563  -18.8563  1
  37532    93173   1.1293  0.9824E-01  1099.0013   0.000      0.9590        0.0000    0.0000    2.9299    5.6766  -30.0000  -30.0000  1
  37533   148537   9.4006  0.5125E-02  1099.0013   0.000      0.8867        0.0000    0.0000    5.5545    5.2493  -27.1261  -30.0000  1
  37542    43844   0.3540   0.000        68.4859  0.5225       0.000        0.0000    0.0000    3.5403    6.2870   30.0000   30.0000  1
  37542    99037   0.5189  0.4222         0.6168   0.000      0.8570E-02    0.0000    0.0000    2.8078    5.6766  -30.0000  -30.0000  1
  37542   127352   5.3412  0.1421      1099.0013   0.000      0.4518        0.0000    0.0000    2.5026    5.9818   28.7683   25.7771  1
  37542   144851   3.9311  0.6452      1099.0013   0.000      0.9803        0.0000    0.7606    3.1740    5.6766    2.7273  -30.0000  1
  37544    96491   1.1720  0.4722E-04  1099.0013   0.000      0.8704        0.0000    0.0000    2.3195    5.6766  -30.0000  -30.0000  1
  37546    87362   6.1348  0.7385      1099.0013   0.000      0.6515        0.0000    0.0000    2.5026    5.6766  -30.0000  -30.0000  1
  37546   160016   0.2808   0.000      1099.0013   0.000      0.8441       86.1180    0.0000    0.2442    1.8312   -9.7654  -10.7625  1
  37546   194833   8.1370  0.8802E-02  1099.0013   0.000      0.7653        0.0000    0.0000    3.2961    5.6766  -30.0000  -30.0000  1
  37548    59329   2.1731  0.8131       133.6400   0.000       0.000     9999.0000    0.0000    0.0000    3.1740   11.9355   16.9208  1
  37548    64555   3.3512  0.6002E-02    52.8216   0.000      0.9951        0.0000    0.9983    3.2351    5.6766    0.0293  -30.0000  1
