  37027   187603   0.3540  0.3247E-02  1099.0013   0.000      0.9355        0.7870    0.0000    1.0987    5.6766  -30.0000  -30.0000  1
  37028    79672  38.3958  0.6724E-04  1099.0013   0.000      0.9857        0.0000    0.0000    2.6857    5.6766  -30.0000  -30.0000  1
  37032    86666   1.2453  0.9852E-03  1099.0013   0.000      0.4002     9999.0000    0.0000    0.0000    2.9299  -15.4545  -17.4487  1
  37033   100808  17.5864  0.6120      1099.0013   0.000      0.8441        0.0000    0.0000    5.9208    5.6766  -30.0000  -30.0000  1
  37033   106462  16.0908  0.2317         0.0000   0.000      0.7594E-02    0.0000    0.0000   10.6818    5.6766  -30.0000  -30.0000  1
  37033   138887  16.0908  0.2431         0.0000   0.000      0.8570E-02    0.0000    0.0000    2.9909    5.1883   21.4956   22.4927  1
  37034    23723  16.0908  0.3572E-02    18.3835   0.000      0.8375        0.1716    0.0000    1.5870    5.6766  -30.0000  -30.0000  1
  37034   147275  43.1205   0.000        42.2304   0.000      0.7309        0.0000    0.0000    5.6156    5.6766  -30.0000  -30.0000  1
  37034   179690  30.6251  0.4163E-02  1099.0013   0.000      0.8572        0.5907    0.0000    1.2208    5.6766  -30.0000  -30.0000  1
  37035   192559   0.2014  0.6650E-01  1099.0013   0.000      0.9160        0.0000    0.0000    5.2493    5.6766  -30.0000  -24.4282  1
  37036    60827  28.6412  0.4310E-03   351.8206   0.000      0.9748        0.0000    0.4303    4.7610    3.4792    9.2375   30.0000  1
  37036    89567  11.5493   0.000      1099.0013   0.000      0.4334        2.7211    0.0000    0.7325    5.6766  -30.0000  -30.0000  1
  37036   163742  37.3276  0.8953      1099.0013   0.000      0.9494        0.0000    0.0000    4.7000    6.2870   30.0000   30.0000  1
  37038     8783   1.8435  0.2598E-01   351.8206   0.000      0.9494        1.5431    0.0000    0.9156    5.6766  -30.0000  -30.0000  1
  37038    13079   5.7868   0.000      1099.0013   0.000      0.1532        1.5431    0.0000    0.9156    5.6766  -30.0000  -30.0000  1
  37038    69242   0.4883  0.1148       351.8206  0.3825       0.000        0.0000    0.0000    2.8688    5.6766  -30.0000  -30.0000  1
  37038   159185  15.2301  0.9319         0.0000   0.000      0.7020E-02    0.0000    0.0000    7.9351    6.2870   30.0000   30.0000  1
  37038   184316  38.3958  0.8586E-01  1099.0013   0.000      0.7739        0.9254    0.0000    1.0377    5.6766  -30.0000  -30.0000  1
  37039    60653  17.5864  0.2929E-02    25.9744   0.000      0.9685        0.0000    0.0000    3.7844    6.2870   30.0000   30.0000  1
  37039    81953   1.9228  0.4138E-04  1099.0013   0.000      0.7223        0.0000    0.0000    3.2961    5.6766  -30.0000  -30.0000  1
  37039    91036   4.9628   0.000        42.2304   0.000      0.4002        0.0000    0.0000    8.9727    5.6766  -30.0000  -30.0000  1
  37039   101003   1.2697   0.000      1099.0013  0.8020       0.000        0.0000    0.7291    5.7987    5.6766  -30.0000   -3.0205  1
  37039   126718  24.5635  0.2551E-02  1099.0013   0.000      0.8507        0.0000    0.5446    4.2727    3.1130   30.0000   -4.8974  1
  37039   163877  20.6690  0.1040E-01  1099.0013   0.000      0.9970        0.0000    0.0000   10.5597    5.6766  -30.0000  -30.0000  1
  37040    24991  24.5635  0.1549E-03  1099.0013   0.000      0.9208        0.0000    0.0000    3.2961    5.6766  -30.0000  -30.0000  1
  37040    26395   3.1010  0.1156      1099.0013   0.000      0.8441        0.0000    0.7480    5.1273    5.6766    2.8446  -30.0000  1
  37040   103102  22.9215   0.000      1099.0013   0.000      0.5396        0.0000    0.0000    7.9351    5.6766  -30.0000  -30.0000  1
  37041    73022  37.3276  0.1145E-01  1099.0013   0.000      0.7980        0.0000    0.0000    4.8221    5.6766  -30.0000  -30.0000  1
  37048    57154  28.6412  0.8189         0.2056   0.000      0.2272E-02    0.0000    0.0000    2.7467    5.6766  -30.0000  -30.0000  1
  37049    17071   0.2808   0.000        52.8216   0.000      0.9625E-01    0.0000    0.0000    2.7467    5.6766  -30.0000  -30.0000  1
  37049   186058  28.6412   0.000      1099.0013   0.000      0.7309        0.0000    0.8231    1.9532    2.8078    2.0821  -30.0000  1
  37049   186857  30.6251  0.1024E-01  1099.0013   0.000      0.9964        0.0000    0.0000   10.6818    5.6766  -30.0000  -30.0000  1
  37052    14116  10.9205  0.1477      1099.0013   0.000      0.9494     9999.0000  139.2580    0.1831    0.3052   -6.4223   -2.4340  1
  37052    49282  17.5864  0.2601E-01  1099.0013   0.000      0.7137        0.0000    0.0000    2.6857    5.6766  -30.0000  -30.0000  1
  37052    83285   0.0000  0.5682E-04   351.8206  0.3279       0.000        0.0000    0.8956    2.6857    5.6766    1.7889  -30.0000  1
  37052   111971  28.6412  0.4021E-03    25.9744   0.000      0.9257        0.2498    0.0000    1.4649    5.6766  -30.0000   25.1320  1
  37052   123748  17.5864  0.8819E-02   133.6400   0.000      0.9817        0.0000    0.0000    4.8831    5.6766  -30.0000  -30.0000  1
  37052   167408  30.6251   0.000      1099.0013   0.000      0.3905E-01    0.0000    0.0000    4.8221    4.1506   17.2727   19.2669  0
  37054    10733  28.6412   0.000        12.2571   0.000      0.5005        0.0000    0.0000    6.0428    5.6766  -30.0000  -30.0000  1
  37054   126718   1.5261  0.1342       351.8206   0.000      0.1407E-01    0.0000    0.4300    6.4701    2.5026    9.2962   10.2933  1
  37054   195185   1.9228  0.5095E-03  1099.0013   0.000      0.8507     9999.0000    0.7543    0.0000    1.4649   -5.7771   -2.7859  1
  37057     6157  28.6412  0.2167E-01   133.6400   0.000      0.5870        0.0000    0.0000    2.1974    5.6766  -30.0000  -30.0000  1
  37059    27320  38.3958  0.4790         0.0252   0.000      0.7594E-02    0.9254    0.0000    1.0377    4.3948  -19.7361  -21.7302  1
  37076    38912   0.5067  0.2039E-03  1099.0013   0.000      0.9924        0.0000    0.0000   12.5740    2.8688   10.3519   10.3519  1
  37077    66023  17.5864  0.8385      1099.0013   0.000      0.8964        0.0411    0.0000    1.8922    6.2870   30.0000   30.0000  0
  37078    64795  16.0908  0.1537      1099.0013   0.000      0.9062        0.0000    0.0000    9.8883    5.6766  -30.0000  -30.0000  1
  37078    85408  38.3958   0.000        25.9744   0.000      0.7653        0.1915    0.0000    1.5260    5.6766  -30.0000  -30.0000  1
  37079    33326  37.3276  0.1101E-01    59.4096   0.000      0.9111        0.0000    0.0000    5.7377    5.6766  -30.0000  -30.0000  1
  37079    38392   5.9944   0.000         0.0000  0.2032E-02   0.000     9999.0000    0.0000    0.0000    3.2351  -22.4340  -14.3988  1
  37081    30476   6.1348  0.3202E-04  1099.0013   0.000      0.6330        0.1915    0.0000    1.5260    3.3571   14.9853   21.0264  1
  37081    49439   0.1770  0.9670E-02  1099.0013   0.000      0.9924     9999.0000    0.0000    0.1221    2.8688  -14.1056  -17.1554  1
  37082    16286  30.6251  0.7159        25.9744   0.000      0.6965        0.0000    0.0000    2.1974    5.6766  -30.0000  -30.0000  1
  37082    27272   1.0805   0.000      1099.0013   0.000      0.9558        0.0000    0.0000    2.7467    5.6766  -30.0000  -30.0000  1
  37082   114802   1.9228   0.000      1099.0013   0.000      0.7051        0.0000    0.0000    2.9299    3.2961  -23.2551  -16.2170  1
  37084     8837  24.5635  0.1440        19.8479   0.000      0.9884        0.0000    0.0000    7.0195    5.6766  -30.0000  -30.0000  1
  37084    14063  20.6690   0.000      1099.0013   0.000      0.6422        0.5907    0.0000    1.2208    2.9909  -13.8710   30.0000  1
  37084    49235  16.0908  0.6976E-01  1099.0013   0.000      0.9257        0.0000    0.0000    2.1974    5.6766  -30.0000  -30.0000  0
  37084    52411  38.3958  0.4214        25.9744   0.000      0.9399        0.0000    0.0000    7.3857    5.6766  -30.0000  -30.0000  1
  37085    25481  17.5864   0.000       351.8206   0.000      0.8375        3.4286    0.0000    0.6714    5.6766  -30.0000  -30.0000  1
  37085   101554   0.6226  0.3189E-01  1099.0013   0.000      0.9911        0.0000    0.9777    3.5403    5.6766   -0.3812  -30.0000  1
  37085   197461   0.5250  0.3090E-02   133.6400   0.000      0.7481       26.0420    0.4719    0.3662    2.0753    5.7185    9.7067  1
  37086    16094   0.5067   0.000         6.4873   0.000      0.8243        0.0000    0.0000    3.1130    6.2870   30.0000   30.0000  1
  37086    94480  17.5864  0.6097E-03  1099.0013   0.000      0.9494        1.9358    0.0000    0.8545    5.6766  -30.0000  -30.0000  1
  37087   169621  24.5635  0.4389       133.6400   0.000      0.1113E-01    0.0000    0.0000    3.2351    3.9675   21.9062   15.9238  1
  37088    29762   9.0831  0.4460E-02  1099.0013   0.000      0.7825        0.0000    0.0000    9.5221    5.6766  -30.0000  -30.0000  1
  37088    32395   0.4578  0.5789E-03    42.2304   0.000      0.1123        0.0000    0.0000    2.9909    2.4416  -30.0000  -12.8152  1
  37088   109507  30.6251   0.000       133.6400   0.000      0.3588        0.0000    0.0000    2.8078    5.6766  -30.0000  -30.0000  1
  37089    20711   1.2270  0.4464E-01  1099.0013   0.000      0.9897        0.0000    0.0000   22.9506    5.6766   27.4780  -30.0000  1
  37090   167144  38.3958  0.9339         2.8954   0.000      0.8448E-02    1.5431    0.4397    0.9156    5.6766  -30.0000    7.4194  1
  37092     8255   0.7203  0.3874E-01  1099.0013  0.7756       0.000        0.9254    0.0000    1.0377    5.6766  -30.0000  -30.0000  1
  37092    49273  43.1205  0.6119E-03   133.6400   0.000      0.7911        0.0000    0.0000    1.9532    6.2870   30.0000   30.0000  1
  37093    67850   0.1709  0.9562E-04    42.2304   0.000      0.9355       26.0420    0.9914    0.3662    2.4416   -9.8827    0.1466  1
  37095    61810  30.6251  0.1373E-01     0.2308   0.000      0.8916        0.0814    0.0000    1.8312    5.6766  -30.0000  -30.0000  1
  37095    72098  30.6251  0.4126E-02   351.8206   0.000      0.9621        0.0000    0.0000    6.9584    5.6766  -30.0000  -30.0000  1
  37096     4447   0.2136   0.000        59.4096  0.5056       0.000        0.3383    0.0000    1.4039    5.6766  -30.0000  -30.0000  1
  37096    82435   9.6203  0.7399E-01    24.5141   0.000      0.9992        0.0000    0.0000   13.2454    5.6766  -30.0000  -30.0000  1
  37098   106063  21.9021  0.5260E-03    21.1530   0.000      0.9653        0.0000    0.7732    3.3571    6.2870   -2.6100   30.0000  1
  37099    55873  15.2301  0.8182         0.0000   0.000      0.7020E-02    0.0000    0.0000    9.5831    5.6766  -30.0000  -30.0000  1
  37099   179207   5.9944  0.2815E-03    59.4096   0.000      0.6607        0.0000    0.0000   18.5558    5.6766  -30.0000  -30.0000  1
  37106    17158  37.3276  0.8744       351.8206   0.000      0.9987        0.0000    0.0000    3.1130    6.2870   30.0000   30.0000  1
  37107    34937  12.7579  0.4542E-03    59.4096   0.000      0.8046        0.0000    0.0000    8.6065    5.6766  -30.0000  -30.0000  0
  37108    48499   6.1348   0.000      1099.0013   0.000      0.3339       57.5523    0.0000    0.3052    6.2870   30.0000   30.0000  1
  37108   100177  16.0908  0.1716      1099.0013   0.000      0.9716        0.0000    0.0000    2.7467    5.6766  -30.0000  -30.0000  1
  37108   114820  43.1205  0.8882E-02  1099.0013   0.000      0.4713        0.0000    0.6410    2.4416    5.6766  -30.0000    3.8416  1
  37112    20449   2.5760  0.2711E-03  1099.0013  0.3924       0.000        5.0692    0.0000    0.6104    5.2493   21.9062   26.9501  1
  37112    49007   2.3135  0.5144E-03  1099.0013   0.000      0.9685        0.0000    0.0000    4.6390    4.3338   17.0381   19.0909  1
  37112    53027  43.1205  0.5872E-01  1099.0013   0.000      0.3671        0.0000    0.0000    2.3195    5.6766  -30.0000  -30.0000  1
  37112    57079  28.6412  0.7358E-01     7.9224  0.6154E-04   0.000        1.1504    0.0000    0.9766    5.6766  -30.0000  -30.0000  1
  37116    52208  43.1205  0.5012E-01  1099.0013   0.000      0.9062        0.4450    0.0000    1.2818    6.2870   30.0000   23.7243  1
  37117    31052  28.6412   0.000        12.7690   0.000      0.7481        0.4450    0.0000    1.2818    5.6766  -30.0000  -30.0000  1
  37117    93440  43.1205  0.7779         0.0252   0.000      0.9113E-02    0.2498    0.0000    1.4649    5.6766  -30.0000  -30.0000  1
  37117   126805  22.9215  0.1170E-02    42.2304   0.000      0.4810        0.0000    0.0000    5.9818    5.6766  -30.0000  -30.0000  1
  37117   194905  24.5635  0.1094E-03  1099.0013   0.000      0.7309        0.0000    0.0000    7.8740    5.6766  -30.0000  -30.0000  1
  37120    95356  38.3958  0.4460E-02  1099.0013   0.000      0.9558        0.0000    0.0000    2.8078    5.6766  -30.0000  -30.0000  1
  37120   149855  12.8678  0.4349E-01    42.2304   0.000      0.9062        0.0000    0.0000    2.3195    5.6766  -30.0000  -30.0000  1
  37120   193966   0.2198   0.000        11.6150  0.4343       0.000        0.0000    0.0000    5.1883    5.6766  -30.0000  -30.0000  1
  37122     7040   9.4006  0.1203E-02  1099.0013   0.000      0.2593        0.0000    0.0000    4.0896    4.0286  -27.3021  -20.3226  1
  37122   115342   2.3135  0.4537E-04  1099.0013   0.000      0.7309       57.5523    0.0000    0.3052    2.9299  -15.1613  -16.1584  1
  37123   148667  38.3958  0.4954         4.3598   0.000      0.7739        0.0000    0.8956    7.8130    5.6766  -30.0000    1.7889  1
  37123   166720  24.5635  0.1760E-01   351.8206   0.000      0.8204E-02    0.3383    0.0000    1.4039    5.6766  -30.0000  -30.0000  1
  37123   201727   0.1343  0.4547      1099.0013   0.000      0.9975        0.0000    0.0000    2.6857    5.6766  -30.0000  -30.0000  1
  37142     7007  30.6251  0.3022         1.9470   0.000      0.1131E-01    0.0000    0.0000    6.1039    4.5779  -19.9707  -30.0000  1
  37143    29216  17.5864  0.9113E-01  1099.0013   0.000      0.7020E-02    0.0000    0.0000    7.6909    5.6766  -30.0000  -30.0000  1
  37145    11222  22.3965  0.5552         0.0000   0.000      0.7020E-02    0.0000    0.0000    2.1364    5.6766  -30.0000  -30.0000  1
  37145    14978  24.5635  0.6454E-02    59.4096   0.000      0.5493        0.0000    0.0000   13.2454    6.2870   30.0000   30.0000  1
  37145    61820  43.1205  0.3351      1099.0013   0.000      0.7309        0.1716    0.0000    1.5870    2.9909    9.7654   10.7625  1
  37153    25261   8.1370   0.000        19.2059   0.000      0.2166        0.0000    0.0000    9.6441    5.6766  -30.0000  -30.0000  1
  37153    95128   2.1731  0.1371E-01     2.3331   0.000      0.9978     9999.0000    0.0000    0.0610    3.0519  -15.9238  -30.0000  1
  37154     9995   0.0794  0.6480        25.9744   0.000      0.9870        0.4450    0.0000    1.2818    5.6766  -30.0000  -30.0000  1
  37155     5164  12.5687   0.000      1099.0013   0.000      0.3173        0.0000    0.6473    2.3195    3.3571   -3.7830  -30.0000  1
  37158    13249   0.0977   0.000      1099.0013  0.4329      0.2150E-02    0.0000    0.0000    2.0143    5.6766  -30.0000  -30.0000  1
  37167    18496   0.6226  0.3130E-03  1099.0013   0.000      0.3137E-01 9999.0000    0.0000    0.0000    1.8922  -11.7595  -10.7038  1
  37168    79319  38.3958  0.1556       133.6400   0.000      0.9964        0.0000    0.0000    6.2260    5.6766  -30.0000  -30.0000  1
  37169    12667   9.6203   0.000      1099.0013  0.2067E-03  0.1840E-01    0.0000    0.0000    2.3195    4.3338   18.6804   21.6716  1
  37169    56666   0.5372  0.3956      1099.0013   0.000      0.8177        0.0000    0.0000   24.8428    5.6766  -30.0000  -30.0000  1
  37169    69124  15.2301  0.2602E-01  1099.0013   0.000      0.9355        0.0000    0.0000    2.5636    5.6766  -30.0000   30.0000  1
  37170     3811  28.6412  0.6229E-03    42.2304   0.000      0.8769        0.0000    0.0000   10.4987    5.6766  -26.4223  -30.0000  1
  37170    18547  38.3958  0.3141E-03  1099.0013   0.000      0.4615        0.0000    0.0000    2.1364    5.6766  -30.0000  -30.0000  1
  37170   168553  43.1205  0.7364E-01   133.6400   0.000      0.9013        0.0000    0.0000    8.9117    5.6766  -30.0000  -30.0000  1
  37170   172115   1.9839   0.000      1099.0013   0.000      0.6607       26.0420   18.4574    0.3662    0.5493   -0.9677  -30.0000  1
  37170   220753  22.3965  0.9455E-03   351.8206   0.000      0.9995        0.1716    0.0000    1.5870    5.6766  -30.0000  -30.0000  1
  37170   224234   0.0000   0.000      1099.0013   0.000      0.7051        0.7870    0.0000    1.0987    5.6766  -30.0000  -30.0000  1
