  37176     9712   1.5261   0.000       351.8206  0.4268E-01   0.000        0.0000    0.0000    5.5545    5.6766  -30.0000  -30.0000  1
  37177   115795   0.0977  0.8648E-02   351.8206   0.000      0.8177        0.0000    0.0000    5.1883    5.6766  -30.0000  -30.0000  1
  37177   205738   4.4561  0.4104         1.8967   0.000      0.8326E-02    0.1716    0.0000    1.5870    5.6766  -30.0000  -30.0000  1
  37178    19705   4.4561   0.000       351.8206   0.000      0.1050        0.7135    0.0000    1.1597    5.6766  -30.0000  -30.0000  1
  37179      769   0.0000  0.2960E-01  1099.0013   0.000      0.8177        0.0000    0.9264    9.5221    5.6766    1.2610  -30.0000  1
  37180    49114   2.5760  0.7155E-01   351.8206   0.000      0.1432E-01    0.0000    0.0000    3.3571    5.6766   30.0000  -30.0000  1
  37182     9359   0.0000  0.3903E-03   351.8206  0.9137       0.000        0.0000    0.0000    3.6623    5.6766  -30.0000  -30.0000  1
  37182    80789   0.2808  0.4290E-03   351.8206   0.000      0.9621        1.1504    0.0000    0.9766    5.6766  -30.0000  -30.0000  1
  37182    86879   0.0549   0.000      1099.0013  0.3131      0.3057E-02    0.0000    0.0000    2.4416    5.6766  -30.0000  -30.0000  1
  37182   161780   0.3479  0.8831E-02    59.4096   0.000      0.9208        0.0000    0.0000    4.7610    5.6766  -30.0000  -30.0000  1
  37183    84025   0.2075  0.6879E-01    25.9744  0.4035       0.000        0.4450    0.0000    1.2818    5.6766  -30.0000  -30.0000  1
  37185    14453  11.5493  0.5933        68.4859   0.000      0.9897        0.0000    0.0000    7.0805    5.6766  -30.0000  -30.0000  1
  37185    28283   0.4395   0.000         1.6911  0.6670       0.000        0.0000    0.0000    2.3805    5.6766  -11.7595  -30.0000  1
  37185   124163   3.1803  0.1602       351.8206   0.000      0.9494        0.3829    0.0000    1.3429    5.6766   30.0000  -30.0000  1
  37186    41839   3.9311   0.000       133.6400   0.000      0.8572        0.0000    0.0000    5.3714    6.2870  -12.1701   30.0000  1
  37186    56882  43.1205  0.5026E-01   351.8206   0.000      0.5686        0.0000    0.0000    2.3805    5.6766  -30.0000  -30.0000  1
  37186    57173   7.2763  0.7414E-02   351.8206   0.000      0.8769        1.5431    0.0000    0.9156    5.6766  -30.0000  -30.0000  1
  37186   106160   0.1343  0.2565E-03   351.8206  0.8807       0.000        0.0411    0.0000    1.8922    5.6766  -30.0000  -30.0000  1
  37186   141224  43.1205  0.1677E-02  1099.0013   0.000      0.8375        0.0000    0.5653    2.8688    1.9532    4.6628    8.6510  1
  37188    24077   0.3540  0.3988E-02   351.8206   0.000      0.9748        0.0000    0.0000    6.7143    5.6766  -30.0000  -30.0000  1
  37188   125176   0.8607  0.6604E-03    20.4354   0.000      0.5591        0.0000    0.0000   10.7428    5.6766  -30.0000  -30.0000  1
  37189     9733   0.0000   0.000       133.6400  0.5622       0.000        0.1516    0.0000    1.6480    5.6766  -30.0000  -30.0000  1
  37189    46841   0.0977  0.5020E-03   351.8206   0.000      0.8112        0.0000    0.0000   12.4519    5.6766  -30.0000  -30.0000  1
  37189   204040   0.4883  0.3693E-04  1099.0013   0.000      0.8309        0.0000    0.0000    2.3195    5.6766  -30.0000  -30.0000  1
  37191   141863   1.2270  0.3956        68.4859   0.000      0.8375        0.0000    0.0000   10.3156    5.6766  -30.0000  -30.0000  1
  37191   163730   0.6104  0.1545E-03  1099.0013   0.000      0.9526        0.0000   18.4574    3.7234    0.5493    0.4399   30.0000  1
  37191   224021   5.2497  0.2661E-04   351.8206   0.000      0.9257        0.0000    0.0000    3.6013    5.6766  -30.0000  -30.0000  1
  37192    31607   3.3512   0.000       351.8206  0.7139E-01   0.000        0.0411    0.0000    1.8922    5.6766  -30.0000  -30.0000  1
  37192    68656  11.5493  0.4895E-01  1099.0013   0.000      0.2344        0.0000    0.0000    7.9961    5.5545   25.8358  -16.1584  1
  37193   123724   0.3540  0.3756E-01  1099.0013   0.000      0.9857        3.4286    1.6611    0.6714    0.8545   -9.5894    1.3783  1
  37193   135328  43.1205  0.1721      1099.0013   0.000      0.8818        0.3383    0.0000    1.4039    6.2870   30.0000   30.0000  1
  37193   155198   7.2763   0.000      1099.0013   0.000      0.3588        1.9358    0.0000    0.8545    6.2870   30.0000   30.0000  1
  37193   218563   1.5261  0.2411E-01   351.8206  0.6478       0.000        0.0000    0.4979   11.4143    4.4558   -5.4252   17.5660  1
  37193   247912   6.1348  0.5050E-03   133.6400   0.000      0.5201        0.0000    0.0000    2.7467    5.6766  -30.0000  -30.0000  1
  37194    49355   1.6787  0.6142E-01  1099.0013   0.000      0.9973        0.0000    0.0000    5.6156    5.6766  -30.0000  -30.0000  1
  37194   172241   0.8546  0.9964E-01  1099.0013   0.000      0.9964        0.4450    0.0000    1.2818    3.2351   11.9355   17.9179  1
  37196    72868   1.4955  0.6913E-02   351.8206   0.000      0.9621        0.0000    0.0000    2.8688    5.6766  -30.0000  -30.0000  1
  37197    18464   1.8435   0.000      1099.0013  0.3996       0.000        0.0000    0.0000    3.1740    5.6766  -30.0000  -30.0000  1
  37204     6452   1.4528  0.1421E-03   133.6400   0.000      0.8867        0.0000    0.0000   19.1052    5.6766  -30.0000  -30.0000  1
  37204    30358  22.3965  0.7215E-04   351.8206   0.000      0.7825        0.3829    0.0000    1.3429    2.9299  -13.7537  -15.7478  1
  37225     8695   8.1370  0.7401E-02  1099.0013   0.000      0.7567        0.0000    0.0000    2.0143    5.6766  -30.0000  -30.0000  0
  37226   154304   3.1071  0.1133E-02   351.8206   0.000      0.9897        0.1516    0.4349    1.6480    5.6766    8.3578   12.4047  1
  37228    43405   0.0549   0.000       351.8206  0.8352       0.000        0.0000    0.0000    5.9818    5.6766  -30.0000  -30.0000  1
  37228   133826   2.5760   0.000       351.8206  0.1548      0.3900E-02    0.0000    0.0000    7.6299    5.6766  -30.0000  -30.0000  1
  37228   163537  11.5493   0.000        25.9744   0.000      0.4908        0.0000    0.0000    2.1364    5.6766  -30.0000  -30.0000  1
  37228   196796   1.1720  0.4940       351.8206   0.000      0.9975        0.4450    0.4469    1.2818    4.6390  -23.9589   -6.0117  1
  37228   212020   8.7718  0.3530E-04    25.9744   0.000      0.5591        0.0000    0.0000    3.1740    5.6766  -30.0000  -30.0000  1
  37229     2701   2.9850  0.3159E-03     5.1277   0.000      0.9306        0.0000    0.0000    3.4792    5.6766  -30.0000  -30.0000  1
  37229    21337   6.1348  0.7950         0.0000   0.000      0.1602E-01    0.0000    0.0000    5.6156    5.6766  -30.0000  -30.0000  1
  37229    66197   0.1770  0.7148E-04   351.8206   0.000      0.2510        0.1716    0.0000    1.5870    5.6766  -30.0000  -30.0000  1
  37230    42248  16.0908  0.8880E-02   351.8206   0.000      0.3919        0.0000    0.0000    3.4182    5.6766  -30.0000  -30.0000  1
  37230   108374   0.0000  0.1158E-01   351.8206  0.4207       0.000        0.0000    0.0000    7.2026    6.2870   30.0000   30.0000  1
  37232    27859   0.0488   0.000       133.6400  0.1193       0.000        0.0000    0.7854    8.3623    5.6766  -30.0000    2.4927  1
  37232    46441  43.1205  0.1720       351.8206   0.000      0.9924        0.9254    0.0000    1.0377    5.6766  -30.0000  -30.0000  1
  37232    55939   8.6803  0.8460E-03   351.8206   0.000      0.6146        0.3383    0.9880    1.4039    2.6247   -0.2053  -13.1672  1
  37232   138478   1.0805  0.5868        25.9744   0.000      1.0000        0.0000    0.0000    2.4416    3.6013   17.2141   14.2229  1
  37233    25769   3.3512   0.000       133.6400  0.7528       0.000        0.0000    0.0000    4.2727    6.2870   30.0000   30.0000  1
  37233    43226   1.1720   0.000      1099.0013   0.000      0.2166        0.0000    0.0000    6.5922    5.6766  -30.0000  -30.0000  1
  37233   118949  43.1205  0.3595E-03   351.8206   0.000      0.6791        0.0000    0.0000    6.9584    5.6766  -30.0000  -30.0000  1
  37233   183154   0.3540  0.2658E-02  1099.0013   0.000      0.9013        0.3383    0.0000    1.4039    5.6766   30.0000   30.0000  1
  37233   206483  14.9921  0.3388E-02  1099.0013   0.000      0.9013        0.0000    0.0000    8.3013    4.8831  -24.7801  -24.7801  1
  37233   218908   0.5067  0.5323      1099.0013   0.000      0.7911        0.0000    0.0000    5.6766    5.6766  -30.0000  -30.0000  1
  37234    34148   2.5760  0.4894E-02  1099.0013  0.8137       0.000        0.0000    0.0000    3.9675    5.6766  -30.0000  -30.0000  1
  37234    60280   0.2808  0.1046E-01  1099.0013   0.000      0.9355        3.4286    0.0000    0.6714    2.8078  -15.8065  -15.8065  1
  37237    14933   7.2152  0.5472E-03   133.6400   0.000      0.9160        1.1504    0.4406    0.9766    1.2208   -7.2434   -7.2434  1
  37237    24707   3.1803  0.3350       351.8206   0.000      0.9558       57.5523    0.0000    0.3052    3.9675   19.5015   17.5073  1
  37244     1327   0.2075  0.1615E-03   351.8206   0.000      0.9621        0.0000    0.0000    6.5312    5.6766  -30.0000  -30.0000  1
  37244    89854   3.3512  0.1184       351.8206   0.000      0.9973        0.0000    0.9606    2.0143    5.6766   -0.6745  -30.0000  1
  37244   154951   0.0488  0.5010E-03  1099.0013   0.000      0.3837        0.0000    0.0000   17.5792    5.6766  -30.0000  -30.0000  1
  37246    42247   0.4578  0.3031      1099.0013   0.000      0.9997        0.0000    0.0000    2.2584    5.6766  -30.0000  -30.0000  1
  37246    67420  22.3965   0.000        68.4859   0.000      0.2924        0.0000    0.4385    4.0896    5.6766   -7.6540  -30.0000  1
  37250     1871   3.8091  0.3805E-01   351.8206   0.000      0.9208        0.0000    0.4319    2.0143    3.0519    8.9443  -30.0000  1
  37250    52183   6.1348   0.000       351.8206  0.8185E-01  0.2569E-02    0.0000    0.0000    6.7753    5.6766  -30.0000  -30.0000  1
  37250   195067   0.7508   0.000       351.8206  0.7669       0.000        0.0000    0.0000    2.5026    5.1883   21.6129  -30.0000  1
  37252   188354   1.5139  0.5428      1099.0013   0.000      0.9911        0.0000    0.0000    3.2961    3.8454   16.2757   17.2727  1
  37254    73165   0.9584  0.1368E-02   351.8206   0.000      0.8964        0.0000    0.0000    1.9532    5.6766  -30.0000  -30.0000  1
  37254   190424   0.0000   0.000       351.8206  0.9425       0.000        0.0000    0.0000    6.8974    6.2870   30.0000   30.0000  1
  37254   239303   2.3135   0.000       351.8206  0.1012       0.000        0.0000    0.0000    5.6156    5.6766  -30.0000  -30.0000  1
  37255    79030   0.7386  0.2350E-01   351.8206   0.000      0.8177        0.0000    0.0000   13.4896    5.6766  -30.0000  -30.0000  1
  37257    32816  43.1205  0.8465E-02   133.6400   0.000      0.8309        0.0000    0.5342    2.3195    1.5260    5.0147  -30.0000  1
  37261   157882   2.1060  0.2652E-01   351.8206   0.000      0.9970        0.0000    0.0000    3.1130    5.6766  -30.0000  -30.0000  1
  37264    99038   5.3412  0.2267       351.8206   0.000      0.9970        0.4450    0.0000    1.2818    5.6766  -30.0000  -30.0000  1
  37265    25073   0.0977  0.1316E-01   351.8206   0.000      0.8507        0.0000    0.0000    6.1039    5.6766  -30.0000  -30.0000  1
  37265    30212   0.1953  0.1850       133.6400   0.000      0.9843        0.0000    0.0000    6.8364    5.6766  -30.0000  -30.0000  1
  37290     8431   3.3512  0.1816E-02  1099.0013   0.000      0.8572        0.9254    0.0000    1.0377    5.6766  -30.0000  -30.0000  1
  37315    49303   2.8690  0.7683E-02    59.4096   0.000      0.8177        0.0000    0.0000    3.1130    5.6766   30.0000  -30.0000  1
  37316    12596   3.3512  0.1378E-01   351.8206   0.000      0.9803        0.0000    0.0000    5.1273    5.6766  -30.0000  -30.0000  1
  37324     3913   2.5760  0.7815E-01    68.4859   0.000      0.9780        0.0000  139.2580    7.5078    0.3052  -30.0000   -1.7302  1
  37325    17449   0.0549  0.2614E-01    42.2304   0.000      0.5808E-01    0.0000    0.0000    2.8688    5.6766  -30.0000  -30.0000  1
  37325   119254  11.5493  0.2287E-01  1099.0013   0.000      0.8916        0.0000    0.0000    8.0571    5.6766  -30.0000  -30.0000  1
  37326    14902   0.1953  0.2571E-01   351.8206   0.000      0.9208        0.0000    0.0000   15.5039    5.6766  -30.0000  -30.0000  1
  37326    27430   0.5860   0.000       133.6400  0.7309       0.000        0.0000    0.0000    4.8221    5.6766  -30.0000  -30.0000  1
  37329    20071   0.2625   0.000      1099.0013  0.2837       0.000        0.0000    0.0000    5.7987    5.6766  -30.0000   30.0000  1
  37337    72415   8.1370  0.4282E-02   133.6400   0.000      0.7051        0.0000    0.0000    4.7000    5.6766  -30.0000  -30.0000  1
  37350   142369   4.3890  0.1343       351.8206   0.000      0.9494        0.0000    0.0000    6.7753    5.5545   22.0821   28.0645  1
  37351    87997   2.6187  0.9333      1099.0013   0.000      0.8638        0.0000    0.5342    7.5688    5.6766  -30.0000    5.0147  1
  37351   181646   0.8851  0.2484      1099.0013   0.000      0.9590        0.0000    0.0000   16.0532    2.6857  -27.5953  -25.6012  1
  37352     7592   2.5760  0.2609E-03   351.8206   0.000      0.9160        0.1118    0.0000    1.7701    5.6766  -30.0000  -30.0000  1
  37353    93859   0.5860  0.6479      1099.0013   0.000      1.0000        0.0000    0.0000    9.1558    5.6766  -30.0000  -30.0000  1
  37354      425   0.0000  0.2277E-01    68.4859  0.5521       0.000        0.0000    0.0000   15.7480    5.6766  -30.0000  -30.0000  1
  37357    26041  43.1205  0.8421      1099.0013   0.000      0.9208        0.0000    0.0000    5.8597    5.1883  -28.0059  -25.0147  1
  37361      268  43.1205  0.1076       351.8206   0.000      0.9983        0.9254    0.0000    1.0377    5.6766  -30.0000  -30.0000  1
  37363    43508   0.6226  0.4121E-02  1099.0013   0.000      0.6791        0.0000  863.3839    3.7844    5.6766  -30.0000  -30.0000  1
  37363    48001   8.1370   0.000       351.8206   0.000      0.8309        0.0000    1.3837    4.0896    0.9156    2.9619   30.0000  1
  37367     3809   0.4883  0.5877E-02  1099.0013   0.000      0.9685        0.0000    0.0000    2.9299    5.6766  -30.0000  -30.0000  1
  37368    66442   6.1348  0.1606E-01    42.2304   0.000      0.8818        0.0000    0.4343    2.5026    5.6766  -30.0000   -8.4751  1
  37368   179680   6.9222   0.000      1099.0013   0.000      0.6296E-01    0.0000    0.0000    2.8688    5.6766  -30.0000  -30.0000  1
  37368   180583   1.5261  0.2369      1099.0013   0.000      0.8375        0.0000    0.0000    7.0805    5.6766  -30.0000  -30.0000  1
  37368   194903   3.3512  0.1157E-01   351.8206   0.000      0.7481        0.0000    0.0000    8.2402    6.2870   30.0000   30.0000  1
  37368   200003   0.2808  0.1141E-02   351.8206   0.000      0.7980        1.1504    0.0000    0.9766    5.6766  -30.0000  -30.0000  1
  37375      425   2.3135  0.3543E-03   133.6400   0.000      0.9803        0.0000    0.0000    2.0143    5.6766  -30.0000  -30.0000  1
  37375    52702   0.3540  0.5883E-01  1099.0013   0.000      0.9716        0.2498    0.0000    1.4649    5.6766  -30.0000  -30.0000  1
  37381   173651   8.1736  0.4942      1099.0013   0.000      0.9983        0.1516    0.0000    1.6480    5.6766  -30.0000  -30.0000  1
  37381   183406   2.0083   0.000      1099.0013  0.7503       0.000        0.0000    0.0000    7.7519    5.6766  -30.0000  -30.0000  1
  37382     3605   1.4528  0.9073E-01     0.0000   0.000      0.7594E-02    0.0000    0.0000    2.7467    6.2870   30.0000   30.0000  1
  37384    22043   0.0000  0.6904E-02  1099.0013  0.6590       0.000        0.0000    0.4463    4.2727    1.0987   -6.1290   30.0000  1
  37384    26497   0.4395  0.2121       351.8206   0.000      0.9964        0.0000    0.0000    3.4182    5.6766  -30.0000  -30.0000  1
  37384   189004   2.9850  0.5931       351.8206   0.000      0.9111        0.0000    0.0000    5.1273    4.3948   22.8446   17.8592  1
  37385    68096   0.5860   0.000       351.8206  0.3341       0.000        0.0000    0.0000    3.2961    6.2870   30.0000   30.0000  1
  37385   167359   0.2014  0.1862E-02   351.8206   0.000      0.4810        0.0000    0.0000    3.5403    5.6766  -30.0000  -30.0000  1
