7500 
0.781869 1.054376  0.00423710514  0.00148133573 0.349610 0.239949 0.000650 2.051282 0.002975 0.016381 0.200000 0.429000 
0.782040 1.054436  0.00017070388  0.00005962712 0.349302 0.239949 0.000310 0.282051 0.002975 0.029641 1.000000 1.000000 
0.783120 1.054811  0.00107980776  0.00037568985 0.347923 0.505936 0.000310 2.051282 0.002975 0.016381 0.200000 1.000000 
0.783604 1.054980  0.00048422586  0.00016817923 0.347316 0.239949 0.000650 2.051282 0.002975 0.016381 0.200000 0.785000 
0.783695 1.055011  0.00009054898  0.00003142334 0.347031 0.505936 0.000310 0.282051 0.002975 0.029641 1.000000 1.000000 
0.784029 1.055126  0.00033386968  0.00011543513 0.345749 0.239949 0.000650 1.000000 0.002975 0.016381 0.521000 0.429000 
0.784172 1.055176  0.00014298894  0.00004926458 0.344534 0.239949 0.000650 2.051282 0.002975 0.016381 0.200000 1.000000 
0.784210 1.055189  0.00003815261  0.00001310560 0.343505 0.239949 0.000650 1.000000 0.002975 0.016381 0.521000 0.785000 
0.785827 1.055743  0.00161739218  0.00055452262 0.342850 1.000000 0.000310 0.282051 0.002975 0.029641 1.000000 0.429000 
0.805172 1.062373  0.01934513450  0.00662973803 0.342708 1.000000 0.000310 2.051282 0.002975 0.016381 0.200000 0.429000 
0.805184 1.062377  0.00001174853  0.00000401637 0.341862 1.000000 0.000310 0.282051 0.002975 0.029641 0.521000 1.909000 
0.808660 1.063565  0.00347628328  0.00118752243 0.341607 0.239949 0.000650 0.282051 0.002975 0.016381 1.000000 0.429000 
0.808671 1.063568  0.00001126524  0.00000383901 0.340784 0.239949 0.000650 1.000000 0.002975 0.016381 0.521000 1.000000 
0.808856 1.063631  0.00018481577  0.00006295615 0.340643 1.000000 0.000310 0.282051 0.002975 0.029641 1.000000 0.785000 
0.808882 1.063640  0.00002525101  0.00000860114 0.340626 0.239949 0.000650 0.282051 0.002975 0.016381 0.521000 1.909000 
0.811092 1.064393  0.00221051881  0.00075268844 0.340503 1.000000 0.000310 2.051282 0.002975 0.016381 0.200000 0.785000 
0.811489 1.064528  0.00039721781  0.00013482198 0.339416 0.239949 0.000650 0.282051 0.002975 0.016381 1.000000 0.785000 
0.814655 1.065600  0.00316560385  0.00107243750 0.338778 1.985191 0.000310 0.282051 0.013468 0.016381 0.200000 0.429000 
0.814709 1.065618  0.00005456656  0.00001844168 0.337967 1.000000 0.000310 0.282051 0.002975 0.029641 1.000000 1.000000 
0.815362 1.065839  0.00065265008  0.00022048429 0.337829 1.000000 0.000310 2.051282 0.002975 0.016381 0.200000 1.000000 
0.815479 1.065878  0.00011727461  0.00003949327 0.336759 0.239949 0.000650 0.282051 0.002975 0.016381 1.000000 1.000000 
0.815841 1.066000  0.00036169874  0.00012175614 0.336623 1.985191 0.000310 0.282051 0.013468 0.016381 0.200000 0.785000 
0.816310 1.066157  0.00046924117  0.00015712659 0.334853 1.985191 0.000310 0.538462 0.002975 0.016381 0.521000 0.429000 
0.816417 1.066193  0.00010678108  0.00003566591 0.334010 1.985191 0.000310 0.282051 0.013468 0.016381 0.200000 1.000000 
0.816471 1.066211  0.00005361109  0.00001783892 0.332747 1.985191 0.000310 0.538462 0.002975 0.016381 0.521000 0.785000 
0.816487 1.066216  0.00001582571  0.00000522554 0.330193 1.985191 0.000310 0.538462 0.002975 0.016381 0.521000 1.000000 
0.816627 1.066262  0.00014069740  0.00004619222 0.328309 0.505936 0.000650 0.538462 0.002975 0.016381 0.521000 0.429000 
0.822259 1.068102  0.00563136116  0.00183949561 0.326652 0.239949 0.000310 0.282051 0.007405 0.016381 1.000000 0.429000 
0.822275 1.068107  0.00001607279  0.00000524430 0.326285 0.505936 0.000650 0.538462 0.002975 0.016381 0.521000 0.785000 
0.822316 1.068120  0.00004089990  0.00001332334 0.325755 0.239949 0.000310 0.282051 0.007405 0.016381 0.521000 1.909000 
0.825302 1.069090  0.00298586721  0.00096940954 0.324666 0.505936 0.000310 0.282051 0.007405 0.016381 1.000000 0.429000 
0.825945 1.069299  0.00064328720  0.00020884190 0.324648 0.239949 0.000310 0.282051 0.007405 0.016381 1.000000 0.785000 
0.825950 1.069300  0.00000474389  0.00000153621 0.323829 0.505936 0.000650 0.538462 0.002975 0.016381 0.521000 1.000000 
0.825971 1.069307  0.00002168564  0.00000702137 0.323780 0.505936 0.000310 0.282051 0.007405 0.016381 0.521000 1.909000 
0.826312 1.069417  0.00034107181  0.00011005915 0.322686 0.505936 0.000310 0.282051 0.007405 0.016381 1.000000 0.785000 
0.828667 1.070177  0.00235510292  0.00075981906 0.322627 0.239949 0.001470 0.282051 0.002975 0.016381 0.521000 0.429000 
0.828857 1.070238  0.00018985948  0.00006117585 0.322216 0.239949 0.000310 0.282051 0.007405 0.016381 1.000000 1.000000 
0.828874 1.070243  0.00001681778  0.00000539510 0.320797 0.239949 0.001470 0.538462 0.002975 0.016381 0.200000 1.909000 
0.829143 1.070330  0.00026901014  0.00008626389 0.320672 0.239949 0.001470 0.282051 0.002975 0.016381 0.521000 0.785000 
0.829244 1.070362  0.00010065922  0.00003223952 0.320284 0.505936 0.000310 0.282051 0.007405 0.016381 1.000000 1.000000 
0.829323 1.070387  0.00007938824  0.00002526920 0.318299 0.239949 0.001470 0.282051 0.002975 0.016381 0.521000 1.000000 
0.831119 1.070956  0.00179631193  0.00056892558 0.316719 1.000000 0.000310 0.282051 0.007405 0.016381 1.000000 0.429000 
0.831133 1.070960  0.00001304531  0.00000412069 0.315875 1.000000 0.000310 0.282051 0.007405 0.016381 0.521000 1.909000 
0.849807 1.076853  0.01867475174  0.00589288771 0.315554 0.505936 0.001470 0.282051 0.002975 0.016381 0.200000 0.429000 
0.850012 1.076918  0.00020515981  0.00006459135 0.314834 1.000000 0.000310 0.282051 0.007405 0.016381 1.000000 0.785000 
0.851281 1.077317  0.00126850035  0.00039895732 0.314511 1.000000 0.000650 0.538462 0.002975 0.016381 0.200000 0.429000 
0.853414 1.077986  0.00213282811  0.00066903222 0.313683 0.505936 0.001470 0.282051 0.002975 0.016381 0.200000 0.785000 
0.860213 1.080115  0.00679884618  0.00212878245 0.313109 1.985191 0.000310 0.282051 0.002975 0.016381 1.000000 0.429000 
0.860358 1.080160  0.00014487156  0.00004529448 0.312653 1.000000 0.000650 0.538462 0.002975 0.016381 0.200000 0.785000 
0.860418 1.080179  0.00006053706  0.00001892068 0.312547 1.000000 0.000310 0.282051 0.007405 0.016381 1.000000 1.000000 
0.860467 1.080194  0.00004937358  0.00001541862 0.312285 1.985191 0.000310 0.282051 0.002975 0.016381 0.521000 1.909000 
0.901275 1.092917  0.04080751911  0.01272290293 0.311778 3.857120 0.000310 0.282051 0.002975 0.016381 0.200000 0.429000 
0.905436 1.094245  0.00416100258  0.00132745784 0.311778 3.857120 0.000310 0.282051 0.002975 0.029641 0.200000 0.429000 
0.906065 1.094441  0.00062932266  0.00019597895 0.311413 0.505936 0.001470 0.282051 0.002975 0.016381 0.200000 1.000000 
0.906842 1.094682  0.00077645492  0.00024168525 0.311268 1.985191 0.000310 0.282051 0.002975 0.016381 1.000000 0.785000 
0.909605 1.095542  0.00276333187  0.00085996138 0.311205 0.239949 0.003000 0.538462 0.002975 0.016381 0.200000 0.429000 
0.909648 1.095555  0.00004274549  0.00001326807 0.310397 1.000000 0.000650 0.538462 0.002975 0.016381 0.200000 1.000000 
0.914308 1.097000  0.00466026273  0.00144445850 0.309952 3.857120 0.000310 0.282051 0.002975 0.016381 0.200000 0.785000 
0.914783 1.097151  0.00047525563  0.00015070915 0.309952 3.857120 0.000310 0.282051 0.002975 0.029641 0.200000 0.785000 
0.915099 1.097248  0.00031557208  0.00009763327 0.309385 0.239949 0.003000 0.538462 0.002975 0.016381 0.200000 0.785000 
0.915328 1.097319  0.00022909179  0.00007079662 0.309032 1.985191 0.000310 0.282051 0.002975 0.016381 1.000000 1.000000 
0.916703 1.097742  0.00137496158  0.00042312383 0.307735 3.857120 0.000310 0.282051 0.002975 0.016381 0.200000 1.000000 
0.916843 1.097786  0.00014024234  0.00004414708 0.307735 3.857120 0.000310 0.282051 0.002975 0.029641 0.200000 1.000000 
0.916936 1.097815  0.00009310500  0.00002859962 0.307176 0.239949 0.003000 0.538462 0.002975 0.016381 0.200000 1.000000 
0.919484 1.098595  0.00254734280  0.00078066019 0.306461 0.505936 0.000650 2.051282 0.002975 0.016381 0.200000 0.429000 
0.920159 1.098802  0.00067583937  0.00020693187 0.306185 1.985191 0.000310 1.000000 0.002975 0.016381 0.521000 0.429000 
0.920450 1.098891  0.00029088024  0.00008863004 0.304696 0.505936 0.000650 2.051282 0.002975 0.016381 0.200000 0.785000 
0.920528 1.098915  0.00007717348  0.00002349342 0.304424 1.985191 0.000310 1.000000 0.002975 0.016381 0.521000 0.785000 
0.924493 1.100119  0.00396573450  0.00120495225 0.303841 0.239949 0.000310 0.538462 0.002975 0.016381 1.000000 0.429000 
0.924694 1.100180  0.00020044846  0.00006083402 0.303490 0.505936 0.000650 1.000000 0.002975 0.016381 0.521000 0.429000 
0.924722 1.100189  0.00002879713  0.00000872739 0.303064 0.239949 0.000310 0.538462 0.002975 0.016381 0.521000 1.909000 
0.924808 1.100215  0.00008581075  0.00002596231 0.302553 0.505936 0.000650 2.051282 0.002975 0.016381 0.200000 1.000000 
0.924831 1.100222  0.00002276631  0.00000688190 0.302285 1.985191 0.000310 1.000000 0.002975 0.016381 0.521000 1.000000 
0.925284 1.100359  0.00045282368  0.00013680082 0.302106 0.239949 0.000310 0.538462 0.002975 0.016381 1.000000 0.785000 
0.927387 1.100994  0.00210314523  0.00063500681 0.301932 0.505936 0.000310 0.538462 0.002975 0.016381 1.000000 0.429000 
0.927410 1.101001  0.00002288787  0.00000690662 0.301759 0.505936 0.000650 1.000000 0.002975 0.016381 0.521000 0.785000 
0.927425 1.101005  0.00001527172  0.00000459931 0.301165 0.505936 0.000310 0.538462 0.002975 0.016381 0.521000 1.909000 
0.927623 1.101065  0.00019809851  0.00005956712 0.300694 0.239949 0.000310 0.282051 0.013468 0.016381 0.200000 1.909000 
0.929707 1.101691  0.00208403240  0.00062582135 0.300293 0.505936 0.000650 0.282051 0.002975 0.016381 1.000000 0.429000 
0.929947 1.101763  0.00024013704  0.00007209369 0.300219 0.505936 0.000310 0.538462 0.002975 0.016381 1.000000 0.785000 
0.930081 1.101803  0.00013357666  0.00004007293 0.300000 0.239949 0.000310 0.538462 0.002975 0.016381 1.000000 1.000000 
0.930088 1.101805  0.00000675155  0.00000202315 0.299657 0.505936 0.000650 1.000000 0.002975 0.016381 0.521000 1.000000 
0.930103 1.101810  0.00001513272  0.00000453278 0.299535 0.505936 0.000650 0.282051 0.002975 0.016381 0.521000 1.909000 
0.930208 1.101841  0.00010498528  0.00003139172 0.299011 0.505936 0.000310 0.282051 0.013468 0.016381 0.200000 1.909000 
0.930446 1.101912  0.00023794740  0.00007105085 0.298599 0.505936 0.000650 0.282051 0.002975 0.016381 1.000000 0.785000 
0.930517 1.101933  0.00007083399  0.00002111833 0.298138 0.505936 0.000310 0.538462 0.002975 0.016381 1.000000 1.000000 
0.931264 1.102155  0.00074767054  0.00022210882 0.297068 1.985191 0.000310 0.282051 0.002975 0.029641 1.000000 0.429000 
0.931288 1.102162  0.00002391848  0.00000710521 0.297059 0.239949 0.001470 1.000000 0.002975 0.016381 0.200000 1.909000 
0.931358 1.102183  0.00007018548  0.00002081285 0.296541 0.505936 0.000650 0.282051 0.002975 0.016381 1.000000 1.000000 
0.931364 1.102185  0.00000542889  0.00000160872 0.296326 1.985191 0.000310 0.282051 0.002975 0.029641 0.521000 1.909000 
0.935961 1.103547  0.00459682476  0.00136193680 0.311778 3.857120 0.000310 0.282051 0.007405 0.016381 0.200000 0.429000 
0.936046 1.103572  0.00008536118  0.00002521649 0.295409 1.985191 0.000310 0.282051 0.002975 0.029641 1.000000 0.785000 
0.936571 1.103727  0.00052480953  0.00015462362 0.309952 3.857120 0.000310 0.282051 0.007405 0.016381 0.200000 0.785000 
0.937837 1.104099  0.00126629393  0.00037267181 0.294301 1.000000 0.000310 0.538462 0.002975 0.016381 1.000000 0.429000 
0.937846 1.104102  0.00000919444  0.00000269924 0.293573 1.000000 0.000310 0.538462 0.002975 0.016381 0.521000 1.909000 
0.937872 1.104109  0.00002517646  0.00000738664 0.293395 1.985191 0.000310 0.282051 0.002975 0.029641 1.000000 1.000000 
0.938016 1.104152  0.00014456465  0.00004231024 0.292673 1.000000 0.000310 0.538462 0.002975 0.016381 1.000000 0.785000 
0.938171 1.104197  0.00015478475  0.00004529375 0.307735 3.857120 0.000310 0.282051 0.007405 0.016381 0.200000 1.000000 
0.947246 1.106852  0.00907479227  0.00265547913 0.292621 1.985191 0.000310 2.051282 0.002975 0.016381 0.200000 0.429000 
0.947309 1.106871  0.00006303749  0.00001842312 0.292257 1.000000 0.000310 0.282051 0.013468 0.016381 0.200000 1.909000 
0.949110 1.107396  0.00180146284  0.00052541704 0.291661 1.000000 0.000650 1.000000 0.002975 0.016381 0.200000 0.429000 
0.950146 1.107698  0.00103597820  0.00030148227 0.291012 1.985191 0.000310 2.051282 0.002975 0.016381 0.200000 0.785000 
0.965024 1.112026  0.01487785298  0.00432850234 0.290936 0.239949 0.000310 0.282051 0.002975 0.055382 0.200000 0.429000 
0.965067 1.112039  0.00004263527  0.00001239390 0.290696 1.000000 0.000310 0.538462 0.002975 0.016381 1.000000 1.000000 
0.965272 1.112098  0.00020565126  0.00005965173 0.290063 1.000000 0.000650 1.000000 0.002975 0.016381 0.200000 0.785000 
0.973156 1.114379  0.00788330939  0.00228110957 0.289359 0.505936 0.000310 0.282051 0.002975 0.055382 0.200000 0.429000 
0.974854 1.114871  0.00169840164  0.00049142423 0.289345 0.239949 0.000310 0.282051 0.002975 0.055382 0.200000 0.785000 
0.975160 1.114959  0.00030552084  0.00008831291 0.289057 1.985191 0.000310 2.051282 0.002975 0.016381 0.200000 1.000000 
0.979081 1.116092  0.00392135326  0.00113254820 0.288816 0.239949 0.003000 1.000000 0.002975 0.016381 0.200000 0.429000 
0.979141 1.116109  0.00006064738  0.00001747372 0.288120 1.000000 0.000650 1.000000 0.002975 0.016381 0.200000 1.000000 
0.979277 1.116148  0.00013593117  0.00003914915 0.288007 1.000000 0.000650 0.282051 0.002975 0.016381 0.200000 1.909000 
0.980177 1.116407  0.00089990324  0.00025897930 0.287786 0.505936 0.000310 0.282051 0.002975 0.055382 0.200000 0.785000 
0.980678 1.116551  0.00050085713  0.00014395242 0.287412 0.239949 0.000310 0.282051 0.002975 0.055382 0.200000 1.000000 
0.981126 1.116680  0.00044762951  0.00012858064 0.287248 0.239949 0.003000 1.000000 0.002975 0.016381 0.200000 0.785000 
0.981391 1.116756  0.00026537117  0.00007586255 0.285873 0.505936 0.000310 0.282051 0.002975 0.055382 0.200000 1.000000 
0.981523 1.116793  0.00013199917  0.00003766500 0.285343 0.239949 0.003000 1.000000 0.002975 0.016381 0.200000 1.000000 
0.981819 1.116878  0.00029585345  0.00008438688 0.285232 0.239949 0.003000 0.282051 0.002975 0.016381 0.200000 1.909000 
0.982234 1.116996  0.00041467030  0.00011824038 0.285143 0.239949 0.000310 0.282051 0.002975 0.016381 1.000000 1.909000 
0.982454 1.117058  0.00021982679  0.00006231238 0.283461 0.505936 0.000310 0.282051 0.002975 0.016381 1.000000 1.909000 
0.987184 1.118397  0.00473001180  0.00133873418 0.283030 1.000000 0.000310 0.282051 0.002975 0.055382 0.200000 0.429000 
0.987723 1.118549  0.00053988077  0.00015198938 0.281524 1.000000 0.000310 0.282051 0.002975 0.055382 0.200000 0.785000 
0.988019 1.118632  0.00029594806  0.00008326907 0.281364 0.239949 0.000650 0.538462 0.002975 0.016381 1.000000 0.429000 
0.988022 1.118633  0.00000214862  0.00000060311 0.280698 0.239949 0.000650 0.538462 0.002975 0.016381 0.521000 1.909000 
0.993688 1.120220  0.00566648599  0.00158689276 0.280049 0.239949 0.000310 1.000000 0.002975 0.016381 1.000000 0.429000 
0.993722 1.120229  0.00003377828  0.00000945372 0.279876 0.239949 0.000650 0.538462 0.002975 0.016381 1.000000 0.785000 
0.993881 1.120274  0.00015918161  0.00004452210 0.279694 1.000000 0.000310 0.282051 0.002975 0.055382 0.200000 1.000000 
0.993922 1.120285  0.00004113888  0.00001149376 0.279389 0.239949 0.000310 1.000000 0.002975 0.016381 0.521000 1.909000 
0.994569 1.120465  0.00064673310  0.00018016336 0.278575 0.239949 0.000310 1.000000 0.002975 0.016381 1.000000 0.785000 
0.997572 1.121302  0.00300362520  0.00083628844 0.278426 0.505936 0.000310 1.000000 0.002975 0.016381 1.000000 0.429000 
0.997582 1.121304  0.00000995901  0.00000276927 0.278067 0.239949 0.000650 0.538462 0.002975 0.016381 1.000000 1.000000 
0.997604 1.121310  0.00002180613  0.00000605718 0.277774 0.505936 0.000310 1.000000 0.002975 0.016381 0.521000 1.909000 
0.998426 1.121538  0.00082192838  0.00022787778 0.277248 1.985191 0.000310 0.282051 0.007405 0.016381 1.000000 0.429000 
0.998769 1.121633  0.00034280232  0.00009494563 0.276969 0.505936 0.000310 1.000000 0.002975 0.016381 1.000000 0.785000 
0.998960 1.121686  0.00019067360  0.00005277507 0.276782 0.239949 0.000310 1.000000 0.002975 0.016381 1.000000 1.000000 
0.999092 1.121723  0.00013215205  0.00003656979 0.276725 1.000000 0.000310 0.282051 0.002975 0.016381 1.000000 1.909000 
0.999098 1.121724  0.00000596709  0.00000165050 0.276601 1.985191 0.000310 0.282051 0.007405 0.016381 0.521000 1.909000 
0.999192 1.121750  0.00009380421  0.00002587146 0.275803 1.985191 0.000310 0.282051 0.007405 0.016381 1.000000 0.785000 
0.999293 1.121778  0.00010106323  0.00002781233 0.275197 0.505936 0.000310 1.000000 0.002975 0.016381 1.000000 1.000000 
0.999320 1.121786  0.00002765413  0.00000757850 0.274046 1.985191 0.000310 0.282051 0.007405 0.016381 1.000000 1.000000 
1.001125 1.122276  0.00180491037  0.00049079972 0.271925 1.000000 0.000310 1.000000 0.002975 0.016381 1.000000 0.429000 
1.001138 1.122280  0.00001310282  0.00000355483 0.271303 1.000000 0.000310 1.000000 0.002975 0.016381 0.521000 1.909000 
1.001344 1.122336  0.00020596839  0.00005572155 0.270534 1.000000 0.000310 1.000000 0.002975 0.016381 1.000000 0.785000 
1.001405 1.122352  0.00006071353  0.00001632246 0.268844 1.000000 0.000310 1.000000 0.002975 0.016381 1.000000 1.000000 
1.001603 1.122405  0.00019853353  0.00005327850 0.268360 0.239949 0.001470 0.538462 0.002975 0.016381 0.521000 0.429000 
1.002154 1.122553  0.00055024843  0.00014749505 0.268052 0.239949 0.000310 2.051282 0.002975 0.016381 0.200000 1.909000 
1.002200 1.122565  0.00004614047  0.00001233674 0.267374 0.239949 0.000310 0.282051 0.002975 0.029641 1.000000 1.909000 
1.002223 1.122571  0.00002265425  0.00000604882 0.267006 0.239949 0.001470 0.538462 0.002975 0.016381 0.521000 0.785000 
1.002514 1.122649  0.00029159692  0.00007772952 0.266565 0.505936 0.000310 2.051282 0.002975 0.016381 0.200000 1.909000 
1.002539 1.122655  0.00002443767  0.00000650143 0.266041 0.505936 0.000310 0.282051 0.002975 0.029641 1.000000 1.909000 
1.002545 1.122657  0.00000667727  0.00000177188 0.265359 0.239949 0.001470 0.538462 0.002975 0.016381 0.521000 1.000000 
1.002584 1.122667  0.00003852553  0.00001019275 0.264571 0.239949 0.000650 2.051282 0.002975 0.016381 0.200000 1.909000 
1.004152 1.123081  0.00156846305  0.00041320926 0.263449 0.505936 0.001470 0.538462 0.002975 0.016381 0.200000 0.429000 
1.004569 1.123190  0.00041707291  0.00010966334 0.262936 0.239949 0.000650 1.000000 0.002975 0.016381 1.000000 0.429000 
1.004572 1.123191  0.00000302753  0.00000079428 0.262354 0.239949 0.000650 1.000000 0.002975 0.016381 0.521000 1.909000 
1.004751 1.123238  0.00017895755  0.00004691254 0.262143 0.505936 0.001470 0.538462 0.002975 0.016381 0.200000 0.785000 
1.004799 1.123250  0.00004758647  0.00001245031 0.261636 0.239949 0.000650 1.000000 0.002975 0.016381 1.000000 0.785000 
1.004813 1.123254  0.00001463683  0.00000381555 0.260681 1.000000 0.000310 0.282051 0.002975 0.029641 1.000000 1.909000 
